20170927_15_17_49_341000,55.6815338,12.622196,0.0,14.0,19
20170927_15_17_50_396000,55.6815339,12.622196,0.0,14.0,19
20170927_15_17_51_403000,55.6815339,12.622196,0.0,14.0,20
20170927_15_17_52_439000,55.6815339,12.622196,0.0,14.0,19
20170927_15_17_53_442000,55.6815339,12.622196,0.0,14.0,19
20170927_15_17_54_443000,55.6815339,12.6221959,0.0,14.0,19
20170927_15_17_55_492000,55.6815339,12.6221959,0.0,14.0,19
20170927_15_17_56_542000,55.6815339,12.6221959,0.0,14.0,19
20170927_15_17_57_543000,55.6815339,12.622196,0.0,14.0,19
20170927_15_17_58_542000,55.6815339,12.6221959,0.0,14.0,20
20170927_15_17_59_540000,55.6815339,12.622196,0.0,14.0,20
20170927_15_18_00_540000,55.681534,12.622196,0.0,14.0,20
20170927_15_18_01_540000,55.681534,12.622196,0.0,14.0,20
20170927_15_18_02_598000,55.681534,12.6221959,0.0,14.0,20
20170927_15_18_03_600000,55.681534,12.6221959,0.0,14.0,20
20170927_15_18_04_597000,55.681534,12.6221959,0.0,14.0,20
20170927_15_18_05_596000,55.681534,12.6221959,0.0,14.0,19
20170927_15_18_06_644000,55.6815341,12.6221959,0.0,14.0,19
20170927_15_18_07_699000,55.6815341,12.6221958,0.0,14.0,19
20170927_15_18_08_693000,55.6815341,12.6221958,0.0,14.0,19
20170927_15_18_09_698000,55.6815341,12.6221958,0.0,14.0,19
20170927_15_18_10_743000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_11_808000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_12_839000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_13_841000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_14_894000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_15_947000,55.6815342,12.6221958,0.0,14.0,19
20170927_15_18_16_951000,55.6815343,12.6221958,0.0,14.0,19
20170927_15_18_17_947000,55.6815343,12.6221958,0.0,14.0,19
20170927_15_18_18_942000,55.6815343,12.6221958,0.0,14.0,19
20170927_15_18_19_944000,55.6815343,12.6221957,0.0,14.0,20
20170927_15_18_20_994000,55.6815343,12.6221957,0.0,14.0,20
20170927_15_18_22_045000,55.6815343,12.6221957,0.0,14.0,21
20170927_15_18_23_040000,55.6815344,12.6221957,0.0,14.0,21
20170927_15_18_24_099000,55.6815344,12.6221957,0.0,14.0,21
20170927_15_18_25_103000,55.6815344,12.6221957,0.0,14.0,21
20170927_15_18_26_093000,55.6815345,12.6221957,0.0,14.0,21
20170927_15_18_27_091000,55.6815345,12.6221957,0.0,14.0,20
20170927_15_18_28_142000,55.6815345,12.6221957,0.0,14.0,20
20170927_15_18_29_195000,55.6815345,12.6221957,0.0,14.0,20
20170927_15_18_30_195000,55.6815346,12.6221957,0.0,14.0,20
20170927_15_18_31_193000,55.6815346,12.6221957,0.0,14.0,20
20170927_15_18_32_191000,55.6815346,12.6221957,0.0,14.0,20
20170927_15_18_33_242000,55.6815346,12.6221957,0.0,14.0,20
20170927_15_18_34_240000,55.6815346,12.6221957,0.0,14.0,21
20170927_15_18_35_296000,55.6815346,12.6221957,0.0,14.0,21
20170927_15_18_36_299000,55.6815346,12.6221956,0.0,14.0,21
20170927_15_18_37_296000,55.6815347,12.6221956,0.0,14.0,21
20170927_15_18_38_298000,55.6815347,12.6221956,0.0,14.0,21
20170927_15_18_39_345000,55.6815347,12.6221956,0.0,14.0,21
20170927_15_18_40_392000,55.6815347,12.6221956,0.0,14.0,21
20170927_15_18_41_394000,55.6815347,12.6221956,0.0,14.0,21
20170927_15_18_42_399000,55.6815347,12.6221956,0.0,14.0,20
20170927_15_18_43_394000,55.6815347,12.6221956,0.0,14.0,20
20170927_15_18_44_442000,55.6815347,12.6221956,0.0,14.0,20
20170927_15_18_45_444000,55.6815347,12.6221956,0.0,14.0,20
20170927_15_18_46_496000,55.6815348,12.6221956,0.0,14.0,21
20170927_15_18_47_545000,55.6815348,12.6221956,0.0,14.0,21
20170927_15_18_48_598000,55.6815348,12.6221956,0.0,14.0,21
20170927_15_18_49_595000,55.6815348,12.6221956,0.0,14.0,21
20170927_15_18_50_639000,55.6815348,12.6221955,0.0,14.0,21
20170927_15_18_51_642000,55.6815349,12.6221955,0.0,14.0,21
20170927_15_18_52_694000,55.6815349,12.6221955,0.0,14.0,21
20170927_15_18_53_694000,55.6815349,12.6221954,0.0,14.0,21
20170927_15_18_54_694000,55.681535,12.6221954,0.0,14.0,21
20170927_15_18_55_695000,55.681535,12.6221953,0.0,14.0,21
20170927_15_18_56_695000,55.6815351,12.6221953,0.0,14.0,21
20170927_15_18_57_748000,55.6815351,12.6221953,0.0,14.0,20
20170927_15_18_58_741000,55.6815351,12.6221952,0.0,14.0,20
20170927_15_18_59_743000,55.6815352,12.6221952,0.0,14.0,20
20170927_15_19_00_749000,55.6815352,12.6221952,0.0,14.0,20
20170927_15_19_01_741000,55.6815353,12.6221952,0.0,14.0,20
20170927_15_19_02_794000,55.6815353,12.6221951,0.0,14.0,20
20170927_15_19_03_801000,55.6815354,12.6221951,0.0,14.0,21
20170927_15_19_04_793000,55.6815354,12.6221951,0.0,14.0,21
20170927_15_19_05_848000,55.6815354,12.6221951,0.0,14.0,21
20170927_15_19_06_840000,55.6815354,12.6221951,0.0,14.0,21
20170927_15_19_07_844000,55.6815354,12.622195,0.0,14.0,21
20170927_15_19_08_853000,55.6815354,12.622195,0.0,14.0,20
20170927_15_19_09_895000,55.6815354,12.622195,0.0,14.0,20
20170927_15_19_10_894000,55.6815354,12.622195,0.0,14.0,20
20170927_15_19_11_952000,55.6815354,12.622195,0.0,14.0,20
20170927_15_19_12_945000,55.6815355,12.622195,0.0,14.0,20
20170927_15_19_13_997000,55.6815355,12.622195,0.0,14.0,20
20170927_15_19_14_999000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_15_994000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_16_996000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_18_000000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_19_043000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_20_047000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_21_040000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_22_092000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_23_093000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_24_095000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_25_140000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_26_199000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_27_196000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_28_192000,55.6815356,12.6221949,0.0,14.0,21
20170927_15_19_29_194000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_30_242000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_31_245000,55.6815356,12.6221949,0.0,14.0,18
20170927_15_19_32_295000,55.6815356,12.6221949,0.0,14.0,18
20170927_15_19_33_304000,55.6815356,12.6221949,0.0,14.0,19
20170927_15_19_34_298000,55.6815356,12.6221949,0.0,14.0,19
20170927_15_19_35_299000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_36_296000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_37_300000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_38_293000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_39_294000,55.6815356,12.6221949,0.0,14.0,20
20170927_15_19_40_339000,55.6815356,12.622195,0.0,14.0,20
20170927_15_19_41_341000,55.6815356,12.622195,0.0,14.0,20
20170927_15_19_42_394000,55.6815356,12.622195,0.0,14.0,20
20170927_15_19_43_393000,55.6815355,12.622195,0.0,14.0,20
20170927_15_19_44_391000,55.6815355,12.622195,0.0,14.0,20
20170927_15_19_45_442000,55.6815355,12.622195,0.0,14.0,20
20170927_15_19_46_444000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_47_447000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_48_449000,55.6815355,12.6221949,0.0,14.0,20
20170927_15_19_49_497000,55.6815355,12.6221949,0.0,14.0,21
20170927_15_19_50_551000,55.6815355,12.6221948,0.0,14.0,20
20170927_15_19_51_543000,55.6815354,12.6221948,0.0,14.0,20
20170927_15_19_52_544000,55.6815354,12.6221948,0.0,14.0,21
20170927_15_19_53_541000,55.6815354,12.6221948,0.0,14.0,21
20170927_15_19_54_543000,55.6815354,12.6221948,0.0,14.0,21
20170927_15_19_55_542000,55.6815354,12.6221948,0.0,14.0,22
20170927_15_19_56_540000,55.6815354,12.6221948,0.0,14.0,21
20170927_15_19_57_546000,55.6815354,12.6221948,0.0,14.0,21
20170927_15_19_58_542000,55.6815354,12.6221948,0.0,14.0,20
20170927_15_19_59_599000,55.6815354,12.6221947,0.0,14.0,20
20170927_15_20_00_596000,55.6815354,12.6221947,0.0,14.0,20
20170927_15_20_01_596000,55.6815354,12.6221947,0.0,14.0,20
20170927_15_20_02_596000,55.6815354,12.6221947,0.0,14.0,20
20170927_15_20_03_595000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_04_639000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_05_692000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_06_694000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_07_700000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_08_702000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_09_743000,55.6815353,12.6221947,0.0,14.0,20
20170927_15_20_10_741000,55.6815353,12.6221947,0.0,14.0,20
20170927_15_20_11_744000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_12_739000,55.6815354,12.6221947,0.0,14.0,21
20170927_15_20_13_744000,55.6815353,12.6221947,0.0,14.0,21
20170927_15_20_14_740000,55.6815353,12.6221946,0.0,14.0,21
20170927_15_20_15_740000,55.6815353,12.6221946,0.0,14.0,21
20170927_15_20_16_795000,55.6815353,12.6221946,0.0,14.0,22
20170927_15_20_17_795000,55.6815354,12.6221945,0.0,14.0,22
20170927_15_20_18_841000,55.6815354,12.6221945,0.0,14.0,22
20170927_15_20_19_841000,55.6815354,12.6221945,0.0,14.0,22
20170927_15_20_20_844000,55.6815354,12.6221945,0.0,14.0,22
20170927_15_20_21_895000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_22_901000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_23_940000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_24_946000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_25_994000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_27_041000,55.6815355,12.6221945,0.0,14.0,21
20170927_15_20_28_043000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_29_039000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_30_040000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_31_040000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_32_045000,55.6815355,12.6221945,0.0,14.0,22
20170927_15_20_33_040000,55.6815355,12.6221945,0.0,14.0,21
20170927_15_20_34_094000,55.6815355,12.6221945,0.0,14.0,20
20170927_15_20_35_139000,55.6815355,12.6221945,0.0,14.0,20
20170927_15_20_36_139000,55.6815354,12.6221945,0.0,14.0,19
20170927_15_20_37_143000,55.6815355,12.6221945,0.0,14.0,19
20170927_15_20_38_140000,55.6815355,12.6221945,0.0,14.0,17
20170927_15_20_39_143000,55.6815355,12.6221945,0.0,14.0,15
20170927_15_20_40_149000,55.6815355,12.6221945,0.0,14.0,15
20170927_15_20_41_139000,55.6815354,12.6221945,0.0,14.0,14
20170927_15_20_42_139000,55.6815355,12.6221945,0.0,14.0,15
20170927_15_20_43_139000,55.6815355,12.6221945,0.0,14.0,15
20170927_15_20_44_141000,55.6815355,12.6221945,0.0,14.0,16
20170927_15_20_45_139000,55.6815355,12.6221945,0.0,14.0,17
20170927_15_20_46_196000,55.6815355,12.6221945,0.0,14.0,17
20170927_15_20_47_195000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_48_196000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_49_193000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_50_245000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_51_296000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_52_301000,55.6815355,12.6221945,0.0,14.0,18
20170927_15_20_53_345000,55.6815355,12.6221945,0.0,14.0,19
20170927_15_20_54_341000,55.6815355,12.6221945,0.0,14.0,21
20170927_15_20_55_341000,55.6815438,12.6221961,0.76,14.0,21
20170927_15_20_56_352000,55.6815519,12.6221957,0.49,14.0,21
20170927_15_20_57_397000,55.6815556,12.6221936,0.38,14.0,21
20170927_15_20_58_404000,55.6815588,12.6221898,0.48,14.0,21
20170927_15_20_59_403000,55.6815658,12.62218,1.0,14.0,21
20170927_15_21_00_439000,55.6815759,12.6221671,1.35,14.0,21
20170927_15_21_01_504000,55.6815885,12.6221525,1.69,14.0,21
20170927_15_21_02_540000,55.6816022,12.6221363,1.64,14.0,22
20170927_15_21_03_539000,55.6816163,12.622123,1.47,14.0,22
20170927_15_21_04_539000,55.6816277,12.6221094,1.4,14.0,22
20170927_15_21_05_601000,55.681639,12.6220942,1.57,14.0,22
20170927_15_21_06_597000,55.6816514,12.6220767,1.49,14.0,21
20170927_15_21_07_597000,55.6816643,12.622057,1.7,14.0,21
20170927_15_21_08_649000,55.6816765,12.6220398,1.43,14.0,21
20170927_15_21_09_695000,55.6816887,12.6220233,1.58,14.0,22
20170927_15_21_10_693000,55.6817,12.622005,1.59,14.0,22
20170927_15_21_11_743000,55.6817108,12.6219856,1.79,14.0,22
20170927_15_21_12_745000,55.681722,12.6219646,1.77,14.0,22
20170927_15_21_13_743000,55.6817324,12.6219445,1.54,14.0,22
20170927_15_21_14_742000,55.6817408,12.6219293,1.14,14.0,22
20170927_15_21_15_747000,55.6817477,12.6219146,1.31,14.0,22
20170927_15_21_16_747000,55.6817578,12.6218943,1.71,14.0,22
20170927_15_21_17_798000,55.6817681,12.6218728,1.67,14.0,22
20170927_15_21_18_795000,55.6817782,12.6218538,1.44,14.0,22
20170927_15_21_19_801000,55.6817865,12.6218376,1.28,14.0,22
20170927_15_21_20_844000,55.6817995,12.6218251,1.53,14.0,22
20170927_15_21_21_840000,55.681814,12.6218207,1.32,14.0,22
20170927_15_21_22_839000,55.6818296,12.6218266,1.69,14.0,22
20170927_15_21_23_845000,55.6818441,12.6218429,1.61,14.0,22
20170927_15_21_24_844000,55.6818567,12.6218642,1.63,14.0,22
20170927_15_21_25_844000,55.6818668,12.6218896,1.78,14.0,22
20170927_15_21_26_903000,55.6818773,12.6219129,1.56,14.0,22
20170927_15_21_27_903000,55.6818891,12.6219334,1.53,14.0,22
20170927_15_21_28_913000,55.6819015,12.6219519,1.64,14.0,22
20170927_15_21_29_898000,55.6819131,12.6219672,1.46,14.0,22
20170927_15_21_30_898000,55.6819242,12.6219828,1.62,14.0,22
20170927_15_21_31_890000,55.6819343,12.6219969,1.17,14.0,22
20170927_15_21_32_943000,55.6819431,12.6220099,1.06,14.0,22
20170927_15_21_33_940000,55.6819548,12.6220262,1.58,14.0,21
20170927_15_21_34_945000,55.6819666,12.6220454,1.47,14.0,21
20170927_15_21_35_996000,55.6819785,12.6220612,1.4,14.0,21
20170927_15_21_36_997000,55.6819916,12.6220736,1.24,14.0,22
20170927_15_21_38_042000,55.6820041,12.6220854,1.34,14.0,22
20170927_15_21_39_039000,55.6820164,12.6220978,1.44,14.0,22
20170927_15_21_40_094000,55.6820293,12.6221094,1.37,14.0,22
20170927_15_21_41_138000,55.682053,12.6221381,1.68,14.0,22
20170927_15_21_42_138000,55.682066,12.6221572,1.7,14.0,22
20170927_15_21_43_138000,55.6820798,12.6221787,1.93,14.0,22
20170927_15_21_44_194000,55.6820934,12.6222018,1.91,14.0,22
20170927_15_21_45_200000,55.6821048,12.6222207,1.42,14.0,22
20170927_15_21_46_241000,55.6821142,12.6222359,1.41,14.0,22
20170927_15_21_47_239000,55.682123,12.6222487,1.35,14.0,22
20170927_15_21_48_239000,55.6821326,12.6222641,1.61,14.0,22
20170927_15_21_49_295000,55.6821448,12.622278,1.52,14.0,22
20170927_15_21_50_340000,55.6821557,12.622294,1.49,14.0,21
20170927_15_21_51_393000,55.6821645,12.6223138,1.61,14.0,21
20170927_15_21_52_395000,55.682175,12.6223354,1.62,14.0,22
20170927_15_21_53_442000,55.6821865,12.6223509,1.34,14.0,21
20170927_15_21_54_445000,55.6821995,12.6223665,1.6,14.0,21
20170927_15_21_55_441000,55.682213,12.6223814,1.57,14.0,21
20170927_15_21_56_440000,55.6822281,12.6223979,1.54,14.0,21
20170927_15_21_57_442000,55.6822417,12.622416,1.6,14.0,21
20170927_15_21_58_442000,55.6822534,12.6224381,1.68,14.0,21
20170927_15_21_59_439000,55.6822616,12.6224603,1.32,14.0,21
20170927_15_22_00_495000,55.6822637,12.6224702,0.0,14.0,20
20170927_15_22_01_497000,55.6822632,12.6224825,0.73,14.0,22
20170927_15_22_02_500000,55.6822627,12.6225008,1.07,14.0,22
20170927_15_22_03_493000,55.6822574,12.6225166,0.97,14.0,22
20170927_15_22_04_497000,55.6822503,12.6225295,0.97,5.0,22
20170927_15_22_05_500000,55.6822414,12.6225456,1.4,5.0,21
20170927_15_22_06_541000,55.6822331,12.6225679,1.55,5.0,21
20170927_15_22_07_542000,55.6822273,12.6225954,1.67,5.0,21
20170927_15_22_08_541000,55.682228,12.6226226,1.51,5.0,21
20170927_15_22_09_602000,55.6822339,12.6226486,1.58,5.0,21
20170927_15_22_10_598000,55.6822406,12.6226677,0.95,5.0,21
20170927_15_22_11_641000,55.6822452,12.6226693,0.0,5.0,21
20170927_15_22_12_640000,55.6822465,12.6226668,0.0,5.0,21
20170927_15_22_13_693000,55.6822479,12.622664,0.0,5.0,20
20170927_15_22_14_692000,55.6822525,12.6226737,0.88,5.0,21
20170927_15_22_15_700000,55.6822575,12.6226888,0.87,5.0,21
20170927_15_22_16_693000,55.6822623,12.6227044,0.68,5.0,21
20170927_15_22_17_694000,55.6822632,12.6227159,0.0,5.0,21
20170927_15_22_18_699000,55.682263,12.622719,0.0,5.0,21
20170927_15_22_19_702000,55.6822632,12.6227201,0.0,5.0,21
20170927_15_22_20_700000,55.6822632,12.6227213,0.0,5.0,21
20170927_15_22_21_744000,55.6822606,12.6227222,0.0,5.0,16
20170927_15_22_22_742000,55.6822593,12.6227227,0.0,5.0,16
20170927_15_22_23_743000,55.6822587,12.6227232,0.0,5.0,13
20170927_15_22_24_744000,55.6822567,12.6227251,0.0,6.0,12
20170927_15_22_25_799000,55.6822562,12.6227258,0.0,8.0,14
20170927_15_22_26_802000,55.6822559,12.6227263,0.0,8.0,13
20170927_15_22_27_798000,55.6822558,12.6227265,0.0,8.0,15
20170927_15_22_28_790000,55.6822558,12.6227266,0.0,8.0,8
20170927_15_22_29_807000,55.6822558,12.6227276,0.0,8.0,14
20170927_15_22_30_844000,55.6822558,12.6227281,0.0,8.0,14
20170927_15_22_31_843000,55.6822558,12.6227297,0.0,8.0,14
20170927_15_22_32_850000,55.6822558,12.6227305,0.0,8.0,15
20170927_15_22_33_849000,55.6822675,12.622738,1.34,8.0,15
20170927_15_22_34_840000,55.6822854,12.6227154,0.65,9.0,16
20170927_15_22_35_898000,55.6822965,12.6227063,0.29,9.0,16
20170927_15_22_36_893000,55.6823097,12.6227009,0.0,9.0,16
20170927_15_22_37_894000,55.6823158,12.6227077,0.0,8.0,15
20170927_15_22_38_891000,55.682326,12.6227145,0.0,8.0,15
20170927_15_22_39_944000,55.6823378,12.6227373,0.0,8.0,18
20170927_15_22_40_995000,55.6823462,12.6227566,0.0,8.0,18
20170927_15_22_42_001000,55.6823505,12.6227723,0.0,6.0,19
20170927_15_22_42_993000,55.6823551,12.6227787,0.0,6.0,18
20170927_15_22_43_999000,55.6823587,12.6227916,0.0,5.0,19
20170927_15_22_44_992000,55.6823614,12.6227987,0.0,5.0,19
20170927_15_22_46_002000,55.6823633,12.6228029,0.0,5.0,19
20170927_15_22_46_993000,55.6823635,12.6228076,0.0,5.0,19
20170927_15_22_47_994000,55.6823645,12.6228077,0.0,5.0,19
20170927_15_22_48_999000,55.6823648,12.622809,0.0,5.0,19
20170927_15_22_49_993000,55.6823649,12.6228097,0.0,5.0,19
20170927_15_22_50_993000,55.6823648,12.6228105,0.0,5.0,20
20170927_15_22_52_002000,55.6823648,12.6228109,0.0,5.0,20
20170927_15_22_53_042000,55.6823648,12.6228111,0.0,5.0,20
20170927_15_22_54_039000,55.6823648,12.6228112,0.0,5.0,20
20170927_15_22_55_098000,55.6823648,12.6228113,0.0,5.0,20
20170927_15_22_56_098000,55.6823649,12.6228102,0.0,5.0,20
20170927_15_22_57_098000,55.6823655,12.6228062,0.0,5.0,21
20170927_15_22_58_140000,55.6823658,12.6228041,0.0,5.0,21
20170927_15_22_59_199000,55.6823662,12.6228019,0.0,5.0,21
20170927_15_23_00_192000,55.6823665,12.6228004,0.0,5.0,21
20170927_15_23_01_195000,55.6823667,12.6227991,0.0,5.0,21
20170927_15_23_02_193000,55.682367,12.622798,0.0,5.0,20
20170927_15_23_03_189000,55.6823672,12.6227975,0.0,5.0,20
20170927_15_23_04_192000,55.6823673,12.6227972,0.0,5.0,20
20170927_15_23_05_191000,55.6823674,12.6227969,0.0,5.0,20
20170927_15_23_06_197000,55.6823674,12.6227968,0.0,14.0,20
20170927_15_23_07_189000,55.6823675,12.6227968,0.0,14.0,20
20170927_15_23_08_194000,55.6823676,12.6227967,0.0,5.0,20
20170927_15_23_09_189000,55.6823677,12.6227942,0.39,5.0,20
20170927_15_23_10_191000,55.6823657,12.6227863,0.99,5.0,20
20170927_15_23_11_248000,55.6823602,12.6227878,0.0,5.0,19
20170927_15_23_12_250000,55.6823614,12.6227885,0.0,5.0,19
20170927_15_23_13_244000,55.6823554,12.6227837,1.02,5.0,17
20170927_15_23_14_301000,55.682345,12.6227729,1.19,5.0,16
20170927_15_23_15_340000,55.682335,12.6227615,1.19,5.0,13
20170927_15_23_16_402000,55.6823287,12.6227563,0.38,5.0,12
20170927_15_23_17_407000,55.6823255,12.6227542,0.38,5.0,13
20170927_15_23_18_399000,55.6823186,12.6227482,0.82,5.0,15
20170927_15_23_19_396000,55.6823096,12.6227432,0.72,5.0,15
20170927_15_23_20_393000,55.6823013,12.6227395,0.72,5.0,15
20170927_15_23_21_401000,55.6822945,12.622732,1.22,5.0,16
20170927_15_23_22_442000,55.6822865,12.6227199,1.22,5.0,16
20170927_15_23_23_442000,55.6822799,12.6227074,1.43,5.0,15
20170927_15_23_24_443000,55.6822731,12.6226918,1.43,5.0,13
20170927_15_23_25_502000,55.6822673,12.6226793,0.9,5.0,14
20170927_15_23_26_547000,55.6822598,12.6226667,1.4,5.0,13
20170927_15_23_27_543000,55.6822513,12.622652,1.21,5.0,14
20170927_15_23_28_555000,55.6822436,12.622645,1.0,5.0,11
20170927_15_23_29_542000,55.6822353,12.6226349,1.6,5.0,16
20170927_15_23_30_541000,55.6822271,12.622619,1.52,5.0,14
20170927_15_23_31_596000,55.6822203,12.6226017,1.41,5.0,14
20170927_15_23_32_601000,55.6822157,12.6225818,1.5,5.0,14
20170927_15_23_33_595000,55.6822143,12.6225709,0.47,5.0,14
20170927_15_23_34_603000,55.6822162,12.6225638,0.98,5.0,14
20170927_15_23_35_593000,55.6822203,12.6225547,0.59,5.0,15
20170927_15_23_36_595000,55.6822258,12.6225392,1.49,6.0,13
20170927_15_23_37_595000,55.682231,12.6225161,1.49,8.0,14
20170927_15_23_38_645000,55.6822323,12.6224928,1.32,8.0,17
20170927_15_23_39_643000,55.6822305,12.6224727,1.3,8.0,14
20170927_15_23_40_643000,55.6822336,12.6224559,0.95,8.0,20
20170927_15_23_41_643000,55.6822336,12.6224436,0.95,9.0,20
20170927_15_23_42_648000,55.6822296,12.6224295,1.4,8.0,16
20170927_15_23_43_696000,55.6822234,12.6224165,1.37,8.0,17
20170927_15_23_44_697000,55.6822153,12.6224055,1.49,9.0,18
20170927_15_23_45_696000,55.6822091,12.6223951,1.07,9.0,15
20170927_15_23_46_748000,55.6822033,12.6223871,1.26,9.0,17
20170927_15_23_47_744000,55.6821955,12.6223739,1.6,8.0,16
20170927_15_23_48_745000,55.6821886,12.6223547,1.47,8.0,17
20170927_15_23_49_740000,55.6821824,12.6223353,1.44,8.0,17
20170927_15_23_50_749000,55.6821755,12.6223171,1.44,9.0,17
20170927_15_23_51_747000,55.6821628,12.6222983,1.62,8.0,14
20170927_15_23_52_797000,55.6821507,12.6222804,1.65,8.0,14
20170927_15_23_53_797000,55.6821393,12.6222628,1.38,8.0,14
20170927_15_23_54_798000,55.6821275,12.6222468,1.32,8.0,15
20170927_15_23_55_796000,55.6821154,12.6222367,1.41,6.0,19
20170927_15_23_56_838000,55.6821033,12.6222276,1.22,6.0,18
20170927_15_23_57_853000,55.6820931,12.6222177,1.16,6.0,15
20170927_15_23_58_900000,55.6820836,12.6222087,1.03,6.0,19
20170927_15_23_59_892000,55.6820744,12.6221989,1.18,6.0,17
20170927_15_24_00_896000,55.6820649,12.6221869,1.23,5.0,18
20170927_15_24_01_909000,55.6820558,12.6221762,1.12,5.0,14
