20170918_16_35_06,55.6813092,12.6238826,8.32,9.0,17
20170918_16_35_07,55.6813821,12.6239155,8.08,8.0,12
20170918_16_35_08,55.6814529,12.6239438,8.08,9.0,12
20170918_16_35_09,55.6815257,12.6240556,8.26,8.0,16
20170918_16_35_10,55.6815932,12.6241228,9.44,8.0,15
20170918_16_35_11,55.6816268,12.6241939,5.48,6.0,18
20170918_16_35_12,55.6816633,12.624272,6.38,6.0,18
20170918_16_35_13,55.6817454,12.6243165,7.96,8.0,10
20170918_16_35_14,55.6818077,12.624372,7.61,8.0,17
20170918_16_35_15,55.6818668,12.624407,6.96,8.0,17
20170918_16_35_16,55.681934,12.6244605,8.04,6.0,17
20170918_16_35_17,55.6820113,12.6244779,7.66,6.0,15
20170918_16_35_18,55.6820732,12.6245314,7.66,6.0,15
20170918_16_35_19,55.6821493,12.6245652,7.98,6.0,12
20170918_16_35_20,55.6822077,12.6246245,7.67,6.0,14
20170918_16_35_21,55.682273,12.6246828,7.56,8.0,15
20170918_16_35_22,55.6823372,12.6247607,7.65,8.0,13
20170918_16_35_23,55.6824049,12.6248118,8.11,8.0,16
20170918_16_35_24,55.682471,12.6248662,8.11,9.0,16
20170918_16_35_25,55.6825302,12.624947,8.29,8.0,15
20170918_16_35_26,55.6825909,12.6249975,7.6,8.0,15
20170918_16_35_27,55.6826479,12.6250493,7.57,8.0,12
20170918_16_35_28,55.6827325,12.6250897,8.31,8.0,17
20170918_16_35_29,55.6828159,12.6250777,7.03,8.0,14
20170918_16_35_30,55.6828876,12.6250889,8.45,8.0,12
20170918_16_35_31,55.6829647,12.6250742,9.02,8.0,15
20170918_16_35_32,55.683045,12.6250543,9.02,9.0,15
20170918_16_35_33,55.6831177,12.6249874,7.33,6.0,15
20170918_16_35_34,55.6831745,12.6248779,8.52,6.0,15
20170918_16_35_35,55.6832034,12.6247384,8.83,6.0,13
20170918_16_35_36,55.6832294,12.6246302,8.18,8.0,15
20170918_16_35_37,55.6832545,12.6245078,8.18,8.0,15
20170918_16_35_38,55.683225,12.6243799,8.29,8.0,14
20170918_16_35_39,55.6832171,12.6242329,8.02,8.0,15
20170918_16_35_40,55.6831638,12.6241491,7.71,8.0,14
20170918_16_35_41,55.6830946,12.6240814,7.81,8.0,13
20170918_16_35_42,55.6830353,12.6240086,7.88,8.0,17
20170918_16_35_43,55.6829741,12.6239304,8.25,8.0,14
20170918_16_35_44,55.6829198,12.623843,7.93,8.0,16
20170918_16_35_45,55.6828636,12.6237788,8.01,9.0,16
20170918_16_35_46,55.6828023,12.6237234,7.88,8.0,12
20170918_16_35_47,55.6827366,12.6236594,7.97,8.0,14
20170918_16_35_48,55.6826753,12.623596,7.81,8.0,14
20170918_16_35_50,55.6826322,12.6235254,7.67,6.0,12
20170918_16_35_51,55.6825855,12.6234342,7.63,8.0,13
20170918_16_35_52,55.6825332,12.6233567,7.83,8.0,13
20170918_16_35_53,55.6824734,12.6232744,7.62,8.0,14
20170918_16_35_54,55.6824138,12.6230197,9.89,8.0,17
20170918_16_35_55,55.6823866,12.6228702,9.88,9.0,17
20170918_16_35_56,55.6823306,12.6228128,7.92,8.0,17
20170918_16_35_57,55.6822647,12.6227342,8.7,8.0,15
20170918_16_35_58,55.6822039,12.6226583,8.09,8.0,17
20170918_16_35_59,55.6821488,12.622583,8.32,8.0,10
20170918_16_36_00,55.6820702,12.6224944,8.57,6.0,17
20170918_16_36_01,55.6819881,12.6224187,7.95,6.0,17
20170918_16_36_02,55.6819361,12.6223319,7.95,8.0,17
20170918_16_36_03,55.6818621,12.6223064,7.3,6.0,15
20170918_16_36_04,55.6818208,12.6223567,7.78,6.0,16
20170918_16_36_05,55.6817549,12.6223976,7.77,8.0,16
20170918_16_36_06,55.6816639,12.6224724,8.58,6.0,16
20170918_16_36_07,55.6816021,12.6225285,8.11,6.0,16
20170918_16_36_08,55.681541,12.6226162,8.43,6.0,16
20170918_16_36_09,55.6814908,12.6227142,8.08,6.0,17
20170918_16_36_10,55.6814231,12.6227954,8.21,8.0,14
20170918_16_36_11,55.6813722,12.6228774,8.65,8.0,12
20170918_16_36_12,55.6813137,12.6229875,8.2,8.0,13
20170918_16_36_13,55.6812687,12.6231041,7.67,8.0,15
20170918_16_36_14,55.6812296,12.6232465,8.65,8.0,12
20170918_16_36_15,55.6812218,12.6233798,8.91,8.0,15
20170918_16_36_16,55.6812074,12.6235193,8.91,9.0,15
20170918_16_36_17,55.6812077,12.6236642,8.55,8.0,15
20170918_16_36_18,55.681212,12.6238,8.55,12.0,16
20170918_16_36_19,55.6813107,12.6237808,7.88,9.0,14
20170918_16_36_20,55.6813729,12.6237962,8.19,9.0,18
20170918_16_36_21,55.6814265,12.6238486,6.97,9.0,17
20170918_16_36_22,55.6814836,12.6238865,7.08,8.0,17
20170918_16_36_23,55.6815414,12.6239337,7.08,11.0,17
20170918_16_36_24,55.6816011,12.6240029,7.58,8.0,15
20170918_16_36_25,55.6816629,12.624045,7.13,8.0,12
20170918_16_36_26,55.6817321,12.6241169,8.15,8.0,14
20170918_16_36_27,55.68179,12.6241962,8.14,9.0,14
20170918_16_36_28,55.6818628,12.6242833,7.83,6.0,16
20170918_16_36_29,55.6819163,12.6243642,7.83,8.0,16
20170918_16_36_30,55.6819793,12.624418,7.96,8.0,16
20170918_16_36_31,55.6820443,12.6244836,7.98,6.0,16
20170918_16_36_32,55.6821116,12.6245895,7.74,6.0,16
20170918_16_36_33,55.6821689,12.6246591,7.74,9.0,16
20170918_16_36_34,55.6822392,12.6247251,7.99,6.0,14
20170918_16_36_35,55.6823131,12.6247914,8.23,6.0,12
20170918_16_36_36,55.6823718,12.6248523,8.15,6.0,16
20170918_16_36_37,55.6824373,12.6249103,8.15,8.0,16
20170918_16_36_38,55.6824938,12.6249721,7.99,9.0,13
20170918_16_36_39,55.6825501,12.6250609,8.02,9.0,15
20170918_16_36_40,55.6826352,12.6251192,8.24,9.0,13
20170918_16_36_41,55.682704,12.6251759,8.13,8.0,13
20170918_16_36_42,55.6827787,12.6251803,7.43,6.0,14
20170918_16_36_43,55.6828422,12.6252168,7.43,8.0,14
20170918_16_36_44,55.682896,12.6251895,8.26,6.0,14
20170918_16_36_45,55.6829675,12.6251687,8.24,6.0,15
20170918_16_36_46,55.6830404,12.6251268,7.59,6.0,15
20170918_16_36_47,55.6830973,12.6250158,8.34,6.0,15
20170918_16_36_48,55.6831549,12.6249145,9.16,6.0,16
20170918_16_36_49,55.6832065,12.6248009,9.16,8.0,16
20170918_16_36_50,55.6832027,12.6246524,7.97,6.0,16
20170918_16_36_52,55.6831881,12.6245414,8.25,8.0,12
20170918_16_36_53,55.6831574,12.6244297,8.06,8.0,13
20170918_16_36_54,55.6831158,12.6243242,7.97,8.0,15
20170918_16_36_55,55.6830663,12.6242364,8.25,8.0,16
20170918_16_36_56,55.6830136,12.6241545,7.49,8.0,16
20170918_16_36_57,55.68296,12.6240761,7.49,6.0,15
20170918_16_36_58,55.6829042,12.6239986,8.05,6.0,15
20170918_16_36_59,55.6828599,12.6239291,7.95,6.0,13
20170918_16_37_00,55.6827497,12.6237799,7.86,6.0,13
20170918_16_37_01,55.6826925,12.623709,7.69,6.0,13
20170918_16_37_02,55.6826297,12.6236197,7.84,6.0,13
20170918_16_37_03,55.6825787,12.6235119,7.86,6.0,12
20170918_16_37_04,55.6825186,12.6234553,7.73,6.0,11
20170918_16_37_05,55.6824464,12.6233854,8.36,6.0,11
20170918_16_37_06,55.6823659,12.6233532,8.88,6.0,14
20170918_16_37_07,55.6822886,12.6233179,8.88,8.0,14
20170918_16_37_08,55.6822379,12.6232459,8.62,6.0,16
20170918_16_37_09,55.6821713,12.6231755,8.63,11.0,16
20170918_16_37_10,55.6821633,12.6230649,6.63,9.0,5
20170918_16_37_11,55.6821517,12.6230388,4.38,12.0,17
20170918_16_37_12,55.6821675,12.6230324,1.6,9.0,17
20170918_16_37_13,55.6821719,12.6230449,0.64,9.0,17
20170918_16_37_14,55.6821763,12.6230384,0.64,11.0,9
20170918_16_37_15,55.682166,12.6230637,0.0,8.0,17
20170918_16_37_16,55.6821659,12.6230638,0.0,9.0,17
20170918_16_37_17,55.6821648,12.6230637,0.0,11.0,17
20170918_16_37_18,55.6821719,12.6230588,0.0,8.0,17
20170918_16_37_19,55.6821738,12.623058,0.0,8.0,17
20170918_16_37_20,55.6821699,12.6230627,0.0,8.0,13
20170918_16_37_21,55.6821794,12.6230768,0.82,6.0,17
20170918_16_37_22,55.6821777,12.6231001,0.74,6.0,16
20170918_16_37_23,55.682184,12.6231039,0.74,6.0,16
20170918_16_37_24,55.6821834,12.6230936,0.82,8.0,11
20170918_16_37_25,55.6822013,12.6230818,0.7,6.0,17
20170918_16_37_26,55.6822156,12.6230822,1.1,6.0,17
20170918_16_37_27,55.682236,12.6230798,0.97,6.0,16
20170918_16_37_28,55.6822456,12.6230759,0.89,6.0,13
20170918_16_37_29,55.6822559,12.6230761,1.25,8.0,15
20170918_16_37_30,55.6822671,12.6230768,1.12,8.0,13
20170918_16_37_31,55.6822774,12.623075,1.12,8.0,13
20170918_16_37_32,55.6822855,12.623072,0.88,8.0,13
20170918_16_37_33,55.682292,12.6230688,0.59,6.0,16
20170918_16_37_34,55.6822968,12.6230643,0.86,6.0,15
20170918_16_37_35,55.6823027,12.6230584,0.71,6.0,14
20170918_16_37_36,55.682308,12.6230504,0.88,6.0,15
20170918_16_37_37,55.682316,12.6230414,0.68,6.0,14
20170918_16_37_38,55.6823223,12.6230329,0.68,8.0,14
20170918_16_37_39,55.6823267,12.6230226,0.82,6.0,14
20170918_16_37_40,55.6823313,12.6230104,0.96,6.0,14
20170918_16_37_41,55.6823363,12.6229974,0.96,6.0,13
20170918_16_37_42,55.6823412,12.622981,1.17,6.0,16
20170918_16_37_43,55.6823447,12.6229623,1.17,6.0,16
20170918_16_37_44,55.6823466,12.6229429,1.17,9.0,0
20170918_16_37_45,55.6823466,12.6229429,1.17,9.0,0
20170918_16_37_46,55.6823495,12.622907,0.92,17.0,0
20170918_16_37_47,55.6823505,12.6228979,0.72,11.0,14
20170918_16_37_48,55.6823512,12.6228895,0.72,11.0,14
20170918_16_37_49,55.6823515,12.6228805,0.72,14.0,14
20170918_16_37_50,55.6823515,12.6228805,0.72,14.0,14
20170918_16_37_51,55.6823515,12.6228805,0.72,14.0,14
20170918_16_37_52,55.6823515,12.6228805,0.72,14.0,14
20170918_16_37_53,55.6823451,12.6228288,0.92,12.0,14
20170918_16_37_54,55.682342,12.622814,0.93,12.0,16
20170918_16_37_55,55.6823384,12.6227996,0.93,14.0,16
20170918_16_37_56,55.6823384,12.6227996,0.93,14.0,16
20170918_16_37_57,55.6823323,12.6227625,1.24,15.0,16
20170918_16_37_58,55.682335,12.6227334,1.53,14.0,16
20170918_16_37_59,55.6823352,12.6227088,1.11,14.0,15
20170918_16_38_00,55.6823293,12.6226909,0.84,14.0,15
20170918_16_38_01,55.6823246,12.6226802,0.7,12.0,14
20170918_16_38_03,55.6823217,12.6226707,0.7,12.0,14
20170918_16_38_04,55.6823211,12.6226622,0.69,14.0,14
20170918_16_38_05,55.6823147,12.6226619,0.33,14.0,14
20170918_16_38_06,55.6823082,12.6226626,0.31,14.0,15
20170918_16_38_07,55.6823021,12.622662,0.31,15.0,16
20170918_16_38_08,55.6822969,12.6226617,0.22,15.0,16
20170918_16_38_09,55.682293,12.6226613,0.22,17.0,16
20170918_16_38_10,55.6822902,12.6226602,0.22,20.0,16
20170918_16_38_11,55.682288,12.6226659,0.17,15.0,16
20170918_16_38_12,55.6822833,12.622651,0.91,12.0,15
20170918_16_38_13,55.6822794,12.6226515,0.97,11.0,14
20170918_16_38_14,55.6822764,12.6226485,0.96,12.0,16
20170918_16_38_15,55.6822734,12.6226455,0.77,9.0,15
20170918_16_38_16,55.6822674,12.6226444,0.42,6.0,15
20170918_16_38_17,55.6822632,12.6226442,0.35,5.0,18
20170918_16_38_18,55.6822569,12.6226346,1.04,5.0,19
20170918_16_38_19,55.6822486,12.6226374,0.0,5.0,19
20170918_16_38_20,55.6822462,12.6226393,0.0,5.0,19
20170918_16_38_21,55.6822432,12.6226409,0.0,5.0,19
20170918_16_38_22,55.6822409,12.6226426,0.0,5.0,19
20170918_16_38_23,55.682238,12.6226423,0.31,5.0,19
20170918_16_38_24,55.6822348,12.6226456,0.0,5.0,19
20170918_16_38_25,55.6822292,12.6226293,0.88,5.0,19
20170918_16_38_26,55.6822259,12.6226114,1.11,5.0,16
20170918_16_38_27,55.6822248,12.6225985,0.63,5.0,17
20170918_16_38_28,55.6822258,12.6225882,0.72,5.0,18
20170918_16_38_29,55.6822322,12.6225783,0.94,5.0,15
20170918_16_38_30,55.6822406,12.6225709,0.35,5.0,18
20170918_16_38_31,55.6822486,12.6225658,0.65,5.0,18
20170918_16_38_32,55.6822577,12.6225545,1.15,5.0,17
20170918_16_38_33,55.6822651,12.622544,0.56,5.0,17
20170918_16_38_34,55.6822689,12.6225318,0.95,5.0,14
20170918_16_38_35,55.6822701,12.6225133,1.07,5.0,14
20170918_16_38_36,55.6822673,12.622492,1.33,5.0,17
20170918_16_38_37,55.682261,12.6224731,1.19,5.0,17
20170918_16_38_38,55.6822542,12.6224554,1.12,5.0,14
20170918_16_38_39,55.6822477,12.6224397,0.95,5.0,16
20170918_16_38_40,55.6822404,12.6224261,1.13,5.0,15
20170918_16_38_41,55.6822327,12.6224079,1.18,5.0,15
20170918_16_38_42,55.682225,12.6223887,1.21,5.0,14
20170918_16_38_43,55.6822188,12.6223725,0.88,5.0,13
20170918_16_38_44,55.6822118,12.6223557,1.47,5.0,15
20170918_16_38_45,55.6822039,12.622338,1.33,5.0,16
20170918_16_38_46,55.6821967,12.6223212,1.31,5.0,14
20170918_16_38_47,55.682191,12.6223074,1.1,5.0,13
20170918_16_38_48,55.6821854,12.6222927,1.3,5.0,14
20170918_16_38_49,55.6821773,12.6222769,1.37,5.0,13
20170918_16_38_50,55.682168,12.6222557,1.46,5.0,13
20170918_16_38_51,55.6821565,12.6222355,1.45,5.0,13
20170918_16_38_52,55.6821462,12.6222172,1.17,5.0,16
20170918_16_38_53,55.682135,12.6221994,1.43,5.0,14
20170918_16_38_54,55.682123,12.6221826,1.35,5.0,15
20170918_16_38_55,55.6821132,12.6221701,0.98,5.0,14
20170918_16_38_56,55.6821019,12.6221568,1.19,5.0,12
20170918_16_38_57,55.6820856,12.6221438,1.5,5.0,14
20170918_16_38_58,55.6820722,12.6221331,0.91,5.0,12
20170918_16_38_59,55.6820609,12.6221267,0.9,5.0,14
20170918_16_39_00,55.6820489,12.6221272,0.0,5.0,15
20170918_16_39_01,55.6820432,12.6221318,0.0,6.0,16
20170918_16_39_02,55.6820352,12.6221223,1.18,5.0,13
20170918_16_39_03,55.6820262,12.6221082,1.48,5.0,14
20170918_16_39_04,55.6820181,12.6220905,1.28,5.0,15
20170918_16_39_05,55.6820104,12.6220687,1.35,5.0,13
20170918_16_39_06,55.6820019,12.6220495,1.35,5.0,16
20170918_16_39_07,55.6819931,12.6220348,1.23,5.0,14
20170918_16_39_08,55.6819857,12.6220212,0.99,5.0,15
20170918_16_39_09,55.6819792,12.6220083,1.13,5.0,11
20170918_16_39_10,55.6819726,12.6219963,1.31,5.0,14
20170918_16_39_11,55.6819647,12.6219845,1.28,5.0,13
20170918_16_39_12,55.6819555,12.6219735,1.37,5.0,14
20170918_16_39_13,55.6819452,12.621964,1.37,5.0,13
20170918_16_39_14,55.6819344,12.6219549,1.39,5.0,14
20170918_16_39_15,55.6819239,12.6219453,1.3,5.0,16
20170918_16_39_16,55.681915,12.6219342,1.31,5.0,12
20170918_16_39_17,55.6819059,12.6219221,1.28,5.0,11
20170918_16_39_18,55.6818991,12.6219098,1.28,5.0,12
20170918_16_39_19,55.6818913,12.6218976,1.32,5.0,9
20170918_16_39_21,55.6818827,12.6218838,1.34,5.0,12
20170918_16_39_22,55.6818756,12.6218706,1.24,5.0,13
20170918_16_39_23,55.6818697,12.6218557,1.27,5.0,11
20170918_16_39_24,55.6818641,12.6218394,1.37,5.0,11
20170918_16_39_25,55.6818581,12.6218224,1.36,5.0,13
20170918_16_39_26,55.6818521,12.6218086,1.39,5.0,14
20170918_16_39_27,55.6818427,12.6217957,1.31,5.0,14
20170918_16_39_28,55.6818186,12.6217887,1.09,5.0,17
20170918_16_39_29,55.6818086,12.6217936,0.93,5.0,17
20170918_16_39_30,55.6817999,12.6218041,1.08,5.0,17
20170918_16_39_31,55.6817901,12.6218167,1.3,5.0,16
20170918_16_39_32,55.6817787,12.6218373,1.74,5.0,17
20170918_16_39_33,55.6817674,12.6218589,1.68,5.0,16
20170918_16_39_34,55.6817579,12.6218755,1.14,5.0,16
20170918_16_39_35,55.6817495,12.6218872,1.0,5.0,16
20170918_16_39_36,55.6817409,12.6218966,0.96,5.0,15
20170918_16_39_37,55.6817311,12.6219082,1.25,5.0,17
20170918_16_39_38,55.6817207,12.621922,1.2,5.0,17
20170918_16_39_39,55.6817105,12.6219352,1.21,5.0,14
20170918_16_39_40,55.6817008,12.6219478,1.25,5.0,17
20170918_16_39_41,55.6816916,12.6219678,1.86,5.0,16
20170918_16_39_42,55.6816828,12.6219868,1.29,5.0,14
20170918_16_39_43,55.6816758,12.6220028,1.3,5.0,14
20170918_16_39_44,55.6816681,12.6220167,1.25,5.0,17
20170918_16_39_45,55.6816596,12.6220295,1.22,5.0,13
20170918_16_39_46,55.6816521,12.6220437,1.25,5.0,16
20170918_16_39_47,55.6816444,12.6220578,1.25,5.0,15
20170918_16_39_48,55.681637,12.6220729,1.31,5.0,16
20170918_16_39_49,55.6816313,12.6220891,1.04,5.0,15
20170918_16_39_50,55.6816248,12.6221032,1.19,5.0,16
20170918_16_39_51,55.6816153,12.6221167,1.43,5.0,13
20170918_16_39_52,55.6816045,12.6221287,1.25,5.0,17
20170918_16_39_53,55.6815942,12.6221395,1.29,5.0,17
20170918_16_39_54,55.6815829,12.6221491,1.28,5.0,18
20170918_16_39_55,55.6815731,12.6221558,1.02,5.0,18
20170918_16_39_56,55.681565,12.6221586,0.69,5.0,12
20170918_16_39_57,55.6815595,12.6221604,0.57,5.0,18
20170918_16_39_58,55.6815565,12.6221614,0.0,5.0,13
20170918_16_39_59,55.6815545,12.622162,0.0,5.0,13
20170918_16_40_00,55.6815565,12.6221604,0.0,5.0,14
20170918_16_40_01,55.6815572,12.6221603,0.0,5.0,18
20170918_16_40_02,55.6815565,12.6221629,0.5,5.0,16
20170918_16_40_03,55.6815583,12.622171,0.82,5.0,17
20170918_16_40_04,55.6815665,12.6221814,1.25,5.0,17
20170918_16_40_05,55.6815781,12.6221905,1.29,5.0,14
20170918_16_40_06,55.6815913,12.6221944,1.15,5.0,14
20170918_16_40_07,55.6816032,12.6221973,1.28,5.0,17
20170918_16_40_08,55.6816125,12.6222009,0.5,5.0,13
20170918_16_40_09,55.6816221,12.6222007,1.36,5.0,16
20170918_16_40_10,55.6816321,12.6221914,0.52,5.0,16
20170918_16_40_11,55.6816375,12.6221793,0.0,5.0,17
20170918_16_40_12,55.6816373,12.6221752,0.0,5.0,17
20170918_16_40_13,55.681638,12.622176,0.0,5.0,17
20170918_16_40_14,55.6816399,12.6221728,0.0,5.0,17
20170918_16_40_15,55.6816401,12.622174,0.0,5.0,15
20170918_16_40_16,55.6816418,12.6221764,0.0,5.0,17
20170918_16_40_17,55.6816424,12.6221786,0.0,5.0,14
20170918_16_40_18,55.681641,12.6221802,0.0,5.0,17
20170918_16_40_19,55.6816402,12.6221837,0.0,5.0,17
20170918_16_40_20,55.6816387,12.6221858,0.0,5.0,17
20170918_16_40_21,55.6816372,12.6221877,0.0,5.0,16
20170918_16_40_22,55.681637,12.6221874,0.0,5.0,17
20170918_16_40_23,55.6816363,12.6221874,0.0,5.0,17
20170918_16_40_24,55.6816357,12.6221877,0.0,5.0,17
20170918_16_40_25,55.6816354,12.6221879,0.0,5.0,16
20170918_16_40_26,55.6816351,12.6221881,0.0,5.0,17
20170918_16_40_27,55.681635,12.6221882,0.0,5.0,17
20170918_16_40_28,55.6816349,12.6221883,0.0,5.0,17
20170918_16_40_29,55.6816348,12.6221883,0.0,5.0,17
20170918_16_40_30,55.6816348,12.6221883,0.0,5.0,17
20170918_16_40_31,55.6816348,12.6221882,0.0,5.0,17
20170918_16_40_32,55.6816348,12.6221882,0.0,5.0,17
20170918_16_40_33,55.6816347,12.6221882,0.0,5.0,16
20170918_16_40_34,55.6816346,12.6221882,0.0,5.0,17
20170918_16_40_35,55.6816346,12.6221882,0.0,5.0,17
20170918_16_40_36,55.6816345,12.6221882,0.0,5.0,17
20170918_16_40_37,55.6816345,12.6221882,0.0,5.0,16
20170918_16_40_38,55.6816345,12.6221882,0.0,5.0,16
20170918_16_40_39,55.6816344,12.6221882,0.0,5.0,16
20170918_16_40_40,55.6816344,12.6221883,0.0,5.0,14
20170918_16_40_41,55.6816343,12.6221884,0.0,5.0,16
20170918_16_40_43,55.6816343,12.6221884,0.0,5.0,17
20170918_16_40_44,55.6816342,12.6221884,0.0,5.0,16
20170918_16_40_45,55.6816342,12.6221884,0.0,5.0,17
20170918_16_40_46,55.6816342,12.6221884,0.0,5.0,16
20170918_16_40_47,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_48,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_49,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_50,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_51,55.6816341,12.6221885,0.0,5.0,15
20170918_16_40_52,55.681634,12.6221884,0.0,5.0,17
20170918_16_40_53,55.681634,12.6221884,0.0,5.0,16
20170918_16_40_54,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_55,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_56,55.6816341,12.6221884,0.0,5.0,17
20170918_16_40_57,55.6816341,12.6221884,0.0,5.0,16
20170918_16_40_58,55.6816341,12.6221884,0.0,5.0,16
20170918_16_40_59,55.6816341,12.6221884,0.0,5.0,16
20170918_16_41_00,55.6816341,12.6221884,0.0,5.0,17
20170918_16_41_01,55.6816341,12.6221884,0.0,5.0,17
20170918_16_41_02,55.681634,12.6221884,0.0,5.0,16
20170918_16_41_03,55.681634,12.6221884,0.0,5.0,16
20170918_16_41_04,55.681634,12.6221884,0.0,5.0,17
20170918_16_41_05,55.681634,12.6221884,0.0,5.0,17
20170918_16_41_06,55.681634,12.6221884,0.0,5.0,16
20170918_16_41_07,55.681634,12.6221884,0.0,5.0,17
20170918_16_41_08,55.6816339,12.6221885,0.0,5.0,17
20170918_16_41_09,55.6816339,12.6221884,0.0,5.0,17
20170918_16_41_10,55.6816339,12.6221885,0.0,5.0,16
20170918_16_41_11,55.6816338,12.6221885,0.0,5.0,17
20170918_16_41_12,55.6816369,12.6221853,0.72,5.0,17
20170918_16_41_13,55.6816433,12.6221797,0.75,5.0,17
20170918_16_41_14,55.681649,12.6221753,0.71,5.0,17
20170918_16_41_15,55.6816506,12.62217,0.0,5.0,16
20170918_16_41_16,55.6816497,12.622168,0.0,5.0,16
20170918_16_41_17,55.6816503,12.622165,0.0,5.0,17
20170918_16_41_18,55.681651,12.6221638,0.0,5.0,16
20170918_16_41_19,55.6816516,12.622162,0.0,5.0,16
20170918_16_41_20,55.6816513,12.6221635,0.0,5.0,16
20170918_16_41_21,55.6816508,12.622165,0.0,5.0,17
20170918_16_41_22,55.6816515,12.622166,0.0,5.0,16
20170918_16_41_23,55.681652,12.6221681,0.0,5.0,17
20170918_16_41_24,55.6816518,12.6221679,0.0,5.0,17
20170918_16_41_25,55.6816513,12.6221672,0.0,5.0,16
20170918_16_41_26,55.681651,12.6221669,0.0,5.0,16
20170918_16_41_27,55.6816542,12.6221659,0.79,5.0,17
20170918_16_41_28,55.6816587,12.622163,0.64,5.0,16
20170918_16_41_29,55.6816604,12.6221613,0.0,5.0,17
20170918_16_41_30,55.6816577,12.622164,0.0,5.0,16
20170918_16_41_31,55.6816554,12.6221658,0.0,5.0,17
20170918_16_41_32,55.6816531,12.6221662,0.0,5.0,15
20170918_16_41_33,55.6816521,12.6221656,0.0,5.0,15
20170918_16_41_34,55.6816527,12.6221743,0.92,5.0,16
20170918_16_41_35,55.6816504,12.6221837,0.0,5.0,16
20170918_16_41_36,55.6816482,12.622185,0.0,5.0,15
20170918_16_41_37,55.6816472,12.6221847,0.0,5.0,15
20170918_16_41_38,55.6816464,12.622186,0.0,5.0,14
20170918_16_41_39,55.6816461,12.6221874,0.54,5.0,15
20170918_16_41_40,55.6816463,12.6221863,0.0,5.0,15
20170918_16_41_42,55.6816479,12.6221874,0.52,5.0,15
20170918_16_41_43,55.6816473,12.6221872,0.0,5.0,14
20170918_16_41_44,55.6816463,12.6221854,0.0,5.0,15
20170918_16_41_45,55.6816455,12.6221834,0.0,5.0,14
20170918_16_41_46,55.6816438,12.6221818,0.0,5.0,16
20170918_16_41_47,55.6816432,12.6221809,0.0,5.0,14
20170918_16_41_48,55.6816429,12.6221796,0.0,5.0,14
20170918_16_41_49,55.6816433,12.6221798,0.0,5.0,16
20170918_16_41_50,55.6816422,12.6221797,0.0,5.0,15
20170918_16_41_51,55.6816413,12.6221806,0.0,5.0,15
20170918_16_41_52,55.6816397,12.6221806,0.0,5.0,16
20170918_16_41_53,55.6816386,12.6221805,0.0,5.0,16
20170918_16_41_54,55.6816382,12.6221806,0.0,5.0,14
20170918_16_41_55,55.6816379,12.6221806,0.0,5.0,16
20170918_16_41_56,55.6816378,12.6221807,0.0,5.0,16
20170918_16_41_57,55.6816378,12.6221807,0.0,5.0,16
20170918_16_41_58,55.6816377,12.6221807,0.0,5.0,16
20170918_16_41_59,55.6816377,12.6221807,0.0,5.0,15
20170918_16_42_00,55.6816377,12.6221807,0.0,5.0,16
20170918_16_42_01,55.6816376,12.6221807,0.0,5.0,16
20170918_16_42_02,55.6816376,12.6221807,0.0,5.0,16
20170918_16_42_03,55.6816376,12.6221807,0.0,5.0,16
20170918_16_42_04,55.6816375,12.6221807,0.0,5.0,16
20170918_16_42_05,55.6816375,12.6221806,0.0,5.0,14
20170918_16_42_06,55.6816375,12.6221806,0.0,5.0,15
20170918_16_42_07,55.6816374,12.6221806,0.0,5.0,15
20170918_16_42_08,55.6816374,12.6221806,0.0,5.0,15
20170918_16_42_09,55.6816374,12.6221805,0.0,5.0,16
20170918_16_42_10,55.6816373,12.6221805,0.0,5.0,16
20170918_16_42_11,55.6816373,12.6221805,0.0,5.0,16
20170918_16_42_12,55.6816373,12.6221804,0.0,5.0,16
20170918_16_42_13,55.6816372,12.6221804,0.0,5.0,14
20170918_16_42_14,55.6816372,12.6221804,0.0,5.0,15
20170918_16_42_15,55.6816372,12.6221803,0.0,5.0,15
20170918_16_42_16,55.6816372,12.6221803,0.0,5.0,14
20170918_16_42_17,55.6816372,12.6221803,0.0,5.0,15
20170918_16_42_18,55.6816372,12.6221803,0.0,5.0,16
20170918_16_42_19,55.6816371,12.6221802,0.0,5.0,15
20170918_16_42_20,55.6816371,12.6221802,0.0,5.0,16
20170918_16_42_21,55.6816371,12.6221802,0.0,5.0,16
20170918_16_42_22,55.6816371,12.6221802,0.0,5.0,15
20170918_16_42_23,55.6816371,12.6221801,0.0,5.0,15
20170918_16_42_24,55.6816371,12.6221801,0.0,5.0,15
20170918_16_42_25,55.6816371,12.6221801,0.0,5.0,16
20170918_16_42_26,55.681637,12.6221801,0.0,5.0,16
20170918_16_42_27,55.681637,12.6221801,0.0,5.0,16
