time,x,y,z
35682,0.76494,-2.03806,9.02194
35742,-0.48482,-1.76033,9.78331
35783,-1.25575,-1.35332,10.01793
35832,-3.53503,-2.12425,7.38910
35882,-3.40096,-2.90955,9.90781
35933,2.64679,-3.71400,6.18242
35983,4.09288,-4.37001,8.62451
36032,-0.68593,-2.81857,12.01949
36083,0.40581,-2.28705,8.51917
36132,0.74100,-2.33015,9.78331
36182,0.56862,-2.35410,9.32840
36232,0.41060,-2.23438,8.93097
36282,0.51595,-2.06200,8.62451
36332,0.47763,-2.29184,8.94054
36382,1.82318,-1.27670,8.12172
36432,1.12407,-2.00932,10.62607
36481,0.64523,-2.55042,10.06581
36532,0.54947,-2.69406,10.01315
36582,0.71706,-2.30621,9.56783
36633,0.42496,-2.28705,8.34679
36682,0.84634,-2.44507,6.31650
36732,1.88065,-1.51613,7.01561
36789,-1.04027,-3.46500,14.23174
36832,0.56383,-2.56956,9.89343
36882,0.37230,-2.47380,8.96927
36934,0.45848,-2.65576,8.79689
36982,0.42018,-2.64618,7.85837
37032,-0.66678,-2.40198,7.82484
37083,1.33955,-2.37325,8.84956
37134,2.23019,-3.39796,11.65556
37182,0.43933,-2.31099,9.28052
37232,0.41539,-2.46422,8.99321
37282,0.43933,-2.44028,9.04111
37333,0.66438,-2.28227,9.70190
37382,0.57819,-2.15776,9.61571
37434,0.50157,-2.49774,9.42896
37482,0.48721,-2.35889,9.26137
37532,0.47763,-2.40677,9.40981
37583,0.46806,-1.83215,7.59021
37632,0.08501,-2.69885,9.00279
37683,0.21428,-2.89040,9.99878
37733,0.20470,-2.48338,9.87428
37786,0.37230,-2.44986,9.12250
37833,2.59412,-0.48662,5.74667
37883,0.43933,-2.46901,8.95491
37932,1.20547,-2.53606,9.85034
37982,0.48721,-2.17693,9.58218
38033,0.48721,-2.01891,9.14166
38084,0.81761,-1.88962,10.56381
38134,0.97563,-2.72279,10.51114
38182,0.65002,-2.52168,1.41318
38233,1.13844,-2.09073,9.65402
38283,0.99478,-3.21121,11.90457
38333,0.63565,-2.29663,9.83597
38382,1.63643,-1.91356,10.04187
38433,4.85902,-2.76590,9.65402
38482,0.22864,-4.52324,10.56381
38532,0.27173,-1.79863,3.98454
38582,-0.49918,-3.32614,13.36024
38632,0.33398,-2.27748,10.39622
38683,0.55424,-2.05721,9.86470
38734,0.64044,-2.05721,8.95491
38789,0.42975,-2.21043,8.64366
38832,0.63086,-2.10510,9.26616
38883,0.36751,-2.40677,9.44812
38933,0.45369,-2.27269,10.01793
38983,0.51595,-2.27748,9.92696
39032,0.38666,-2.68449,11.98119
39082,1.26773,-3.07236,9.42418
39133,1.88542,-2.77068,8.56705
39186,3.89177,-2.09552,5.62697
39233,3.13042,-1.90877,5.44501
39283,1.44011,-1.85130,9.08899
39333,-1.22223,-4.47536,8.58620
39384,-2.37144,-5.27980,8.60536
39433,-2.56778,-4.37001,8.79210
39482,-2.16554,-4.11143,8.94054
39532,0.42975,-3.05319,8.40424
39582,0.09457,-2.98616,9.36192
39632,0.13289,-2.80899,9.25179
39682,0.11852,-2.81378,9.78809
39733,0.26216,-2.75632,9.48163
39788,0.21428,-2.56479,8.44255
39832,0.17117,-2.32536,9.92216
39882,0.06584,-2.11467,9.23264
39932,0.19511,-2.07637,9.64923
39982,0.15681,-2.31099,9.41939
40033,0.24779,-2.26311,9.07941
40082,0.19034,-2.36366,9.51036
40133,0.28131,-2.35410,8.99321
40182,0.34357,-2.36845,9.14166
40233,0.21907,-2.42592,9.75458
40283,0.24301,-2.44507,9.65402
40332,0.22864,-2.37325,9.21349
40383,0.16161,-2.43550,8.99321
40432,0.20470,-2.49295,8.88788
40482,0.21907,-2.51689,9.36671
40532,0.28131,-2.53606,9.40501
40582,0.33878,-2.55042,8.86871
40632,0.13768,-2.42113,9.28531
40683,0.11852,-2.66055,9.74979
40732,0.41539,-2.04764,10.10892
40794,0.29568,-2.54083,9.14166
40832,0.25258,-2.55521,8.75859
40882,0.12331,-2.59830,9.16560
40932,0.29568,-2.55521,9.53909
40982,0.09937,-2.80899,10.05624
41033,0.24779,-2.53127,8.63408
41082,-0.06343,-2.48338,9.19434
41132,0.23343,-2.35889,9.26616
41182,0.17596,-2.44507,9.40981
41232,0.15681,-2.40677,9.24699
41282,0.24301,-2.43071,9.28052
41333,0.22864,-2.37804,9.24699
41382,0.14723,-2.41156,8.89265
41433,0.29089,-2.38283,9.08420
41481,0.20949,-2.40198,9.46248
41532,0.19991,-2.44507,9.51515
41582,0.21907,-2.38760,9.29489
41633,0.26216,-2.03326,8.16962
41682,0.31483,-2.51212,8.13609
41732,0.21907,-2.52647,9.78331
41786,0.28610,-2.50253,9.68274
41832,0.19511,-2.35410,9.38586
41883,0.21907,-2.31578,8.99800
41934,0.19991,-2.31099,8.92618
41982,0.20949,-2.45944,9.02673
42033,0.19511,-2.40677,9.53909
42083,0.15681,-2.44986,9.59177
42132,0.19034,-2.39240,6.21594
42182,0.60692,-2.03326,10.16638
42234,0.23822,-2.49295,10.19989
42283,0.36272,-2.37804,10.03709
42332,0.11852,-2.40198,9.59656
42385,0.16161,-2.42113,9.40022
42434,0.18076,-2.38283,9.13687
42481,0.11852,-2.36366,8.95012
42532,0.24779,-2.51689,9.65880
42582,0.19511,-2.52168,9.62050
42632,0.18555,-1.62146,4.36761
42682,0.12331,-2.06200,9.79288
42732,0.12331,-2.70844,10.67395
42788,0.20470,-2.65097,10.08977
42832,0.23822,-2.39240,9.11293
42881,0.09457,-2.39719,8.64845
42932,0.23822,-2.45944,9.24222
42982,0.18076,-2.38760,9.37628
43033,-0.16400,-2.29184,7.84879
43083,0.28131,-2.26790,9.52951
43133,0.11374,-2.48338,10.21904
43182,0.28610,-2.42592,9.96526
43232,0.19034,-2.40677,9.15602
43282,0.10416,-2.22002,8.63408
43333,0.18555,-2.22481,8.73943
43383,0.25737,-2.29663,10.52072
43432,0.01796,-2.34930,10.37227
43482,-1.93570,-1.70766,11.78006
43532,0.94211,0.95947,9.64923
43583,4.39455,1.12706,4.42987
43633,1.06183,-3.25432,5.41148
43684,-3.14717,-5.74428,14.94041
43734,0.49200,-2.67970,10.31482
43788,0.13768,-2.21523,9.36192
43832,0.05627,-2.52168,7.93977
43882,0.21907,-2.28705,8.52396
43933,0.04669,-2.58873,10.68831
43983,0.15202,-2.56479,9.70190
44034,-0.33159,-2.67970,9.01237
44083,0.07063,-2.31099,8.97406
44133,0.07063,-2.30621,8.40903
44183,0.21907,-2.24875,9.26137
44233,0.34834,-2.65576,10.57817
44282,0.72185,-2.26311,11.46883
44332,0.30046,-2.33015,9.77852
44382,0.14246,-2.41156,9.15123
44432,0.25737,-2.47859,9.42896
44482,0.14723,-2.44986,8.83521
44533,0.19511,-2.44028,8.70592
44582,0.11374,-2.48338,9.18954
44632,-0.04907,-2.33972,9.18954
44682,0.16640,-2.63182,7.87273
44736,0.02754,-2.40677,7.93498
44790,0.38666,-2.34451,9.86949
44832,0.02754,-2.36366,9.55824
44882,0.30525,-2.37804,8.79689
44932,0.04669,-2.41634,9.25179
44982,0.13768,-2.33972,9.27095
45032,0.12810,-2.29184,9.17038
45081,0.16161,-2.36845,9.31404
45132,0.13289,-2.20566,9.45769
45182,-0.03471,-2.58394,9.12729
45232,0.11852,-2.33495,9.25658
45282,0.17596,-2.14340,9.11772
45333,0.12331,-2.36845,9.05067
45384,0.13768,-2.35889,9.45769
45433,0.11374,-2.33495,9.11293
45481,0.17117,-2.32536,9.16081
45532,0.12331,-2.32057,9.19911
45583,0.12331,-2.37325,9.26616
45633,0.12810,-2.26790,9.48642
45683,0.17596,-2.40677,9.25658
45732,0.08022,-2.43550,9.19911
45782,0.13768,-2.34451,9.12729
45841,0.14723,-2.39240,9.18954
45882,0.14246,-2.44986,9.33798
45932,0.14246,-2.42592,9.41460
45982,0.12810,-2.41634,9.16081
46032,0.15681,-2.32057,9.10814
46083,0.14723,-2.42592,9.06026
46133,0.27652,-2.54562,9.46248
46182,0.16640,-2.36845,8.90224
46233,0.17117,-2.33972,9.08899
46282,0.17596,-2.36845,9.24222
46333,0.15202,-2.42113,9.24222
46382,0.11374,-2.38760,9.22305
46432,0.12331,-2.43071,9.34756
46482,0.18555,-2.44028,9.24222
46532,0.27652,-2.35889,9.02673
46582,0.17117,-2.38760,9.19911
46632,0.11852,-2.36845,9.17038
46682,0.14246,-2.38760,9.31404
46732,0.13768,-2.38760,9.23264
46785,0.03712,-2.37804,9.31883
46845,0.13768,-2.48338,9.08899
46882,0.04190,-2.38760,9.19911
46932,0.08501,-2.41156,9.38107
46982,0.10895,-2.35889,9.25658
47034,0.09457,-2.40677,9.27573
47084,0.17117,-2.41156,9.15602
47132,0.16640,-2.45465,9.22784
47182,0.19034,-2.47859,9.38107
47233,0.09937,-2.43071,9.18954
47282,0.11374,-2.41156,9.16081
47332,0.20470,-2.39719,9.26137
47382,0.09457,-2.44028,9.22305
47432,0.14246,-2.42113,9.15123
47482,0.11374,-2.40677,9.16081
47532,0.07542,-2.38283,9.14644
47582,0.11852,-2.39240,9.16081
47633,0.18555,-2.42113,9.18954
47684,0.11852,-2.43071,9.39066
47734,0.14723,-2.43550,9.34756
47782,0.06107,-2.36366,9.28052
47832,0.25737,-2.37325,9.13687
47885,0.13289,-2.39240,9.17996
47934,0.08980,-2.39719,9.30925
47981,0.04190,-2.37804,9.13687
48032,0.14723,-2.42113,9.32361
48082,0.11374,-2.43550,9.21349
48132,0.08980,-2.37325,9.22305
48182,0.14246,-2.43071,9.18475
48233,0.13289,-2.42592,9.22784
48282,0.19034,-2.46422,9.20869
48332,0.18076,-2.35889,9.29010
48383,0.18555,-2.42592,8.88788
48432,0.08501,-2.40198,9.42896
48482,0.15202,-2.41634,9.16560
48534,0.11374,-2.42592,9.21349
48582,0.13768,-2.42592,9.24222
48632,0.18076,-2.44986,9.23743
48684,0.15681,-2.41634,9.49600
48733,0.11852,-2.36366,9.18954
48782,0.14246,-2.41156,9.38107
48832,0.11852,-2.38283,9.32361
48889,0.19034,-2.50732,9.46727
48931,0.16161,-2.41156,9.44812
48982,0.17596,-2.41634,9.22305
49034,0.15681,-2.33015,9.15602
49083,0.18555,-2.45465,9.30925
49134,0.24301,-2.44028,9.38586
49182,0.09457,-2.42113,9.08420
49234,0.23822,-2.45944,9.22784
49283,0.25737,-2.39240,9.28052
49332,0.07542,-2.42113,9.33798
49382,0.30525,-2.39240,9.83597
49433,0.09457,-2.44986,9.22784
49483,0.11852,-2.41156,9.25179
49533,0.12810,-2.37325,9.23264
49582,0.19991,-2.44028,9.34756
49635,0.13768,-2.39240,9.06026
49682,0.16640,-2.42592,9.22784
49733,0.14246,-2.40198,9.24699
49782,0.15202,-2.38760,9.30446
49834,0.22385,-2.40677,9.21349
49890,0.14246,-2.36845,9.15123
49932,0.16161,-2.44028,9.36192
49982,0.10895,-2.40677,9.12729
50033,0.13768,-2.38283,9.21828
50082,0.11374,-2.41634,9.34756
50133,0.17117,-2.32057,9.25658
50182,0.04190,-2.32057,9.23743
50233,0.12331,-2.41156,9.15602
50286,0.12810,-2.41634,9.22305
50332,0.07542,-2.39240,9.21828
50382,0.16161,-2.37804,9.39545
50432,0.10416,-2.34451,9.27573
50482,0.25258,-2.32057,9.25658
50532,0.16161,-2.34451,9.13687
50582,0.11374,-2.42113,9.09377
50633,0.48721,-2.36366,9.90781
50682,0.17117,-2.22960,9.25179
50732,0.37708,-2.42592,9.62529
50783,0.23822,-2.29663,8.76337
50832,0.17596,-2.41156,9.36671
50886,-0.10654,-2.68449,8.54790
50936,0.06107,-2.49295,8.91660
50982,0.04190,-2.32057,10.03230
51034,0.16161,-2.35889,9.21349
51083,0.10895,-2.37325,9.18475
51132,-0.26933,-2.39240,9.51036
51183,0.02275,-2.21043,9.28531
51232,0.22864,-1.87047,8.72507
51282,-0.06343,-2.17213,8.55746
51335,0.17117,-2.56000,8.16483
51382,-0.01555,-2.33972,9.68753
51433,0.10416,-2.42592,9.20869
51481,0.11852,-2.29184,9.16560
51533,0.06107,-2.22960,9.17517
51582,0.29568,-2.52647,9.44333
51634,0.11374,-2.52647,9.30925
51683,0.15681,-2.62224,9.24699
51733,0.13768,-2.59351,9.01237
51782,0.18555,-2.57436,8.75380
51834,0.10416,-2.58873,9.35713
51888,0.31004,-2.77068,9.48163
51934,0.08980,-2.75153,9.38107
51982,0.15681,-2.71802,10.24300
52032,-0.05386,-2.85687,8.85435
52083,0.98521,-2.60309,8.51917
52132,0.58777,-2.92870,8.51917
52182,0.41060,-2.89996,9.00758
52233,-0.04907,-3.00531,9.27573
52283,-0.14484,-3.03404,9.13687
52332,-0.07301,-3.05798,8.68198
52382,-0.38905,-3.37881,8.64366
52435,-0.66199,-3.27347,8.81126
52484,-1.26532,-3.29262,9.02194
52534,-0.03471,-2.84251,9.39066
52582,-0.02034,-3.02448,9.31883
52632,-0.09216,-3.09630,9.18954
52682,-0.09695,-2.87602,9.06505
52733,-0.07780,-2.80420,8.83041
52784,-0.16878,-2.88081,9.28531
52836,-0.05865,-2.98137,9.44333
52892,-0.05865,-2.86166,8.91660
52932,-0.08739,-2.73238,9.10814
52982,-0.28850,-2.83293,9.47206
53036,-0.13527,-2.87602,9.10335
53082,-0.01077,-2.96222,9.25658
53132,-0.05865,-2.87125,8.96449
53182,-0.07780,-2.88560,9.19434
53233,-0.17357,-2.80899,9.43375
53283,-0.08739,-2.85687,9.25179
53335,-0.05386,-2.87602,9.04588
53383,-0.08739,-2.85687,9.21349
53432,-0.09216,-2.88081,9.18475
53482,-0.05865,-2.80899,9.12250
53532,-0.08260,-2.84729,8.92618
53585,-0.00598,-2.89996,9.02673
53633,0.08022,-2.87602,9.27095
53682,-0.11133,-2.82335,9.15123
53732,-0.05865,-2.93349,9.12729
53782,-0.12569,-2.84251,9.07941
53832,-0.07780,-2.85687,9.16081
53897,-0.07301,-2.88081,9.25658
53932,-0.07780,-2.85208,9.21828
53981,-0.04907,-2.86646,9.03632
54033,-0.08739,-2.88560,9.18954
54083,-0.14484,-2.81857,9.07462
54133,-0.20709,-2.86166,9.05547
54183,-0.14963,-2.90475,9.02194
54232,-0.11610,-2.94307,9.05547
54282,-0.07301,-2.77068,9.19434
54333,0.00360,-2.98616,9.17038
54382,-0.09216,-2.94307,9.12729
54432,-0.06822,-2.84251,8.98364
54482,-0.03471,-2.90955,9.15602
54532,0.03712,-3.09151,9.19434
54582,-0.25977,-2.93828,9.12729
54632,-0.02034,-2.89996,8.92139
54682,-0.02513,-2.96222,8.77295
54732,-0.08260,-2.97180,9.15602
54782,-0.02992,-2.92870,9.28052
54833,0.00360,-3.06277,9.22784
54882,-0.10654,-3.01968,8.91182
54942,-0.04907,-2.95264,9.12250
54983,0.07063,-2.94307,8.95012
55033,-0.12569,-2.91434,9.03152
55082,-0.07780,-3.06757,9.27573
55132,-0.07780,-2.99095,8.90703
55185,0.03712,-2.90955,8.75380
55233,0.05627,-2.91434,9.11772
55283,-0.02992,-2.92390,9.16081
55337,-0.14005,-2.81857,9.25658
55384,-0.05865,-2.89996,9.03632
55433,0.04190,-2.86166,9.06505
55483,-0.14963,-2.96222,8.88788
55532,-0.10175,-2.87602,8.82083
55583,-0.11133,-2.95264,9.03152
55632,-0.09216,-2.96222,9.11772
55682,0.06584,-2.89996,9.01237
55733,-0.09695,-2.82335,9.39545
55784,0.02275,-2.86646,9.40501
55833,-0.10654,-2.83293,9.11293
55882,-0.08260,-2.78505,9.11772
55939,-0.08260,-2.87125,9.41939
55982,-0.01555,-2.78505,9.31404
56033,-0.02992,-2.81378,9.46248
56083,0.03233,-2.84251,9.03152
56132,0.01318,-2.85687,8.65324
56182,-0.08739,-2.88560,8.96927
56232,-0.10654,-2.84251,9.22305
56283,-0.04907,-2.77547,9.59656
56333,-0.10175,-2.86166,9.14166
56385,0.08022,-2.89519,9.14166
56432,-0.04907,-2.91434,9.08420
56482,-0.04907,-3.00531,9.12250
56532,-0.03949,-2.88081,9.17996
56582,-0.09216,-2.89996,9.07941
56635,-0.08739,-2.92870,9.10335
56682,-0.01077,-2.95264,9.14166
56733,-0.07780,-2.85208,9.55824
56782,-0.48003,-3.00052,9.12250
56832,-0.09695,-2.95743,8.96927
56882,-0.14484,-2.93828,9.00279
56939,-0.10654,-2.87602,9.10814
56982,-0.03949,-2.86646,9.11772
57033,-0.10654,-2.87602,9.05067
57082,-0.07301,-2.89040,9.12729
57133,-0.04428,-2.83772,9.23264
57182,-0.05865,-2.82814,9.12729
57235,-0.04907,-2.91913,9.26137
57282,-0.15921,-2.83772,9.33319
57332,-0.10654,-2.81857,9.14166
57382,-0.09695,-2.84251,9.40022
57433,-0.04428,-2.78026,9.14166
57483,-0.06343,-2.87125,9.06505
57532,-0.09695,-2.81378,9.14166
57582,-0.08260,-2.82335,9.25179
57632,-0.04907,-2.75632,9.12729
57682,-0.09216,-2.84251,9.06026
57732,-0.07780,-2.77068,8.71069
57783,-0.03471,-2.79941,9.13208
57833,-0.00598,-2.73238,9.19434
57882,-0.02513,-2.75153,9.17038
57944,-0.05865,-2.78026,9.02673
57983,-0.07780,-2.77068,9.19911
58032,-0.03471,-2.76111,9.11772
58083,-0.02034,-2.80420,9.20869
58134,-0.02513,-2.71802,9.30925
58183,-0.03471,-2.83772,9.83119
58233,-0.11133,-2.70364,9.15123
58287,-0.08260,-2.79941,9.06982
58332,-0.10175,-2.76111,9.46727
58382,-0.04907,-2.90955,9.67796
58433,0.05148,-2.78026,8.94533
58482,-0.18315,-2.67491,9.31404
58533,-0.10175,-2.81857,8.94533
58584,-0.08260,-2.98137,9.23264
58634,-0.11610,-3.01489,8.91660
58682,-0.17357,-2.91913,8.81126
58732,-0.13527,-2.93349,9.17996
58783,-0.04428,-2.97180,9.28531
58832,-0.06822,-2.95264,9.31883
58881,-0.03949,-2.93349,9.14166
58938,-0.11610,-2.92870,9.03152
58982,-0.15442,-2.84729,8.97885
59032,-0.20709,-2.96701,8.96927
59083,-0.02992,-3.02448,9.21828
59132,-0.14963,-2.89996,9.19911
59182,-0.09216,-2.91913,9.02194
59233,-0.08260,-2.90475,8.98843
59282,-0.09216,-2.94786,9.08899
59332,-0.06343,-2.87125,9.31883
59382,-0.12569,-2.89996,9.19434
59432,-0.07780,-2.88560,8.95012
59482,-0.04907,-2.87602,9.03152
59532,-0.07301,-2.89519,9.26616
59582,0.03233,-2.78505,9.33798
59633,-0.03471,-2.85687,9.00279
59682,-0.01555,-2.65576,10.92294
59732,-0.02513,-2.87125,9.59177
59784,-0.05386,-2.86646,9.26616
59833,0.05627,-2.68929,8.98364
59882,0.00360,-2.71323,9.39066
59939,-0.01077,-2.73717,9.06982
59982,0.00360,-2.67491,8.97406
60032,0.00839,-2.67970,9.17996
60081,-0.02513,-2.66055,9.27095
60132,-0.05865,-2.69885,9.22784
60182,0.02275,-2.66055,9.03632
60232,-0.00119,-2.61745,9.23264
60282,-0.00119,-2.68929,9.33319
60332,-0.02992,-2.70844,9.25179
60383,-0.00119,-2.73717,8.87350
60434,0.00360,-2.65576,8.89265
60482,0.03233,-2.61745,9.28531
60532,0.00360,-2.66055,9.28531
60583,0.00360,-2.66055,9.09856
60632,0.03712,-2.62224,9.17517
60682,0.02275,-2.63182,9.20869
60732,-0.01555,-2.64618,9.14166
60784,-0.04907,-2.61745,9.17038
60832,0.05148,-2.60788,9.23264
60882,0.00839,-2.59351,9.21349
60932,0.00839,-2.60309,9.19434
60985,0.03233,-2.65097,9.16560
61032,0.05148,-2.63661,9.20390
61082,-0.03949,-2.63661,9.15123
61132,-0.02513,-2.67491,9.11293
61182,0.00360,-2.61267,9.17038
61232,0.03712,-2.64140,9.17517
61283,0.03233,-2.68929,9.19911
61333,-0.03949,-2.65097,9.06026
61382,0.04669,-2.66534,9.20869
61434,0.00360,-2.63182,9.18954
61482,-0.00598,-2.60309,9.02194
61532,0.04669,-2.61745,9.28052
61582,0.00360,-2.69406,9.29489
61633,0.02754,-2.62703,9.09856
61682,0.02275,-2.64140,9.17517
61733,0.02275,-2.65097,9.14644
61782,-0.01077,-2.63661,9.23743
61832,-0.02992,-2.64140,9.35713
61882,0.02754,-2.67491,9.22784
61934,-0.01077,-2.69406,9.00279
61982,0.03233,-2.67491,9.26616
62036,0.04669,-2.70364,9.11772
62082,-0.02992,-2.65097,9.06505
62132,0.02275,-2.65576,9.13208
62182,0.02275,-2.60309,9.25658
62232,0.02275,-2.60309,9.26137
62282,-0.02513,-2.69406,9.22784
62332,-0.00598,-2.62224,9.20390
62383,0.06107,-2.59351,9.30446
62433,-0.00598,-2.57915,8.95970
62482,0.01318,-2.58873,9.20869
62532,0.02275,-2.56479,9.34277
62584,0.07063,-2.56956,9.16560
62633,0.04190,-2.57915,9.24222
62682,-0.00119,-2.55042,9.18475
62733,-0.02992,-2.58394,9.41460
62783,-0.00119,-2.56956,9.17038
62832,0.00839,-2.55521,9.38107
62882,-0.05865,-2.57436,9.20869
62934,0.02275,-2.52647,9.06026
62982,0.00839,-2.49295,9.15123
63043,0.03233,-2.48338,9.47684
63082,-0.16400,-2.48817,9.26137
63133,-0.17836,-2.32057,9.26616
63182,0.03233,-2.68929,9.62529
63232,0.10416,-3.10109,10.33397
63282,-0.08260,-2.84729,7.88231
63332,-0.04428,-2.49774,7.79132
63382,0.39145,-2.59830,11.27728
63433,0.12810,-2.87125,7.87752
63482,-0.86789,-3.07715,6.94856
63532,-0.94930,-3.35487,9.82640
63583,-0.11610,-2.92390,8.80647
63634,-0.06343,-2.92870,8.77295
63682,-0.02513,-2.81378,8.16962
63732,0.13289,-2.51212,9.01715
63783,-0.10654,-2.71802,10.04187
63832,-0.01555,-2.69885,9.41939
63883,0.13768,-2.54083,8.88788
63934,-0.22624,-2.77068,8.94533
63984,0.04669,-2.48338,9.21828
64032,-0.07301,-2.62703,9.03152
64090,-0.00119,-2.44028,9.50557
64132,-0.12090,-2.46901,8.97406
64182,-0.02992,-2.45944,9.86470
64232,0.29089,-2.39240,9.94611
64283,3.86783,-1.50655,10.19510
64332,5.48152,-1.20488,7.99245
64383,3.19745,-2.06200,8.21750
64435,-0.85831,-3.46022,7.93019
64482,-4.59326,-6.97969,8.97885
64532,-1.97881,-1.45866,9.38107
64584,-1.28448,-0.29507,10.10892
64632,1.99556,-2.22960,15.61557
64682,1.01872,-2.91434,17.96190
64732,3.60925,-2.64618,8.72986
64784,4.44243,5.99208,1.16417
64832,1.88542,9.09018,1.76752
64882,-1.14082,3.07594,5.33487
64934,-3.37222,-1.40599,8.10736
64983,-4.37779,-3.04362,12.59888
65032,-6.17822,-7.83203,20.58594
65084,3.02028,-6.96054,7.56148
65145,1.37785,-7.65964,9.85992
65182,1.86627,-8.86153,7.13052
65233,1.55502,-11.02589,8.54790
65282,0.21428,-2.45465,9.97005
65333,0.40581,-2.42592,9.99878
65382,0.41539,-2.30142,9.36671
65432,0.33398,-2.13861,8.61493
65483,0.36272,-1.99496,8.90703
65533,0.35313,-1.93750,9.10335
65582,0.47763,-1.89441,9.91258
65632,0.38666,-1.79385,9.42418
65682,0.19034,-1.47302,9.33319
65735,-2.67790,-1.20967,20.13583
65782,4.73453,-0.85532,20.22681
65832,6.35301,-1.32458,13.26447
65882,5.84065,1.80223,4.09947
65933,0.61650,3.63139,6.13454
65984,-1.57657,2.80301,7.44177
66032,-1.65797,-0.19931,6.37396
66083,-1.76811,-0.19452,5.73232
66142,-1.83994,0.52852,7.67641
66182,-2.81198,0.64343,11.55022
66235,-5.71854,-1.51134,19.15900
66283,-2.98436,-10.38904,10.42017
66334,-4.13837,-16.21173,8.08342
66382,-7.75362,-18.99379,7.86316
66433,-0.35553,-2.24396,11.57416
66482,-0.27892,-2.62224,10.42017
66533,-0.33638,-2.03326,9.75935
66582,-0.20230,-1.49217,8.11694
66632,-0.10654,-1.32938,6.98209
66682,-1.23660,-3.06277,9.24222
66735,-0.31244,-2.67012,10.61649
66782,-0.23103,-2.51689,13.05379
66833,-2.57735,-0.30945,16.86057
66882,-0.13527,1.94588,7.93977
66934,5.20857,3.99052,3.14658
66982,4.32272,5.89632,1.65738
67032,-1.48080,0.05446,7.85358
67082,-6.06810,-1.34853,11.86626
67140,-3.13280,-6.87914,13.13997
67182,4.38019,-8.70830,8.99800
67232,-1.28928,-9.59895,9.24222
67282,-0.26456,-5.33247,8.35156
67332,0.12810,-2.88081,8.33241
67381,0.56862,-3.12024,8.81604
67433,0.10895,-4.70041,9.93654
67485,-0.67635,-5.10742,9.33798
67532,0.26695,-2.30142,8.82562
67582,0.31483,-2.37804,9.55824
67632,0.50157,-2.31578,9.71626
67682,0.36272,-2.33972,9.19911
67734,0.33878,-2.28227,8.99800
67781,0.28610,-2.39240,9.25179
67832,0.39624,-2.41634,10.64043
67882,0.38666,-1.54007,13.00591
67934,1.26773,-1.57358,11.22461
67983,7.09042,1.67294,7.98286
68033,5.55814,2.39600,3.91272
68084,-0.19751,-0.83138,5.47374
68147,-3.63559,-2.86646,7.82964
68182,-4.20062,-1.66457,9.09856
68232,-3.59248,-0.74040,10.52550
68282,-0.99239,-7.12334,13.09688
68333,-2.35709,-11.22221,10.70746
68382,-3.08971,-8.36833,8.64845
68432,0.25737,-2.48338,9.05547
68482,-0.04428,-2.33495,9.61571
68532,-0.18315,-2.28227,9.65402
68582,-0.14963,-2.36845,8.99800
68633,-0.19272,-2.24875,8.92618
68682,-0.21666,-2.29184,9.29489
68733,-0.18315,-2.29184,9.60612
68782,-0.28850,-2.22002,9.57262
68832,-0.16878,-2.24875,9.39545
68881,-0.07301,-2.15776,9.40501
68932,-0.39384,-2.33972,11.35869
68982,-3.12802,-1.17136,13.47995
69033,-0.16400,-0.18495,10.65479
69082,5.37617,4.03363,5.59824
69132,3.52785,2.95145,2.74435
69187,-1.11209,-0.36212,6.80492
69233,-3.30998,-2.04764,9.44812
69282,-1.15520,-5.61978,19.67136
69332,1.61249,-10.51353,9.20869
69382,-1.05464,-15.45038,9.03632
69432,-0.00598,-2.39240,9.08899
69482,-0.43694,-2.14819,9.15602
69533,-0.02513,-2.56956,8.06906
69582,-0.24062,-2.39240,9.39066
69632,0.14723,-2.54083,10.05624
69681,0.02275,-2.46422,9.80246
69732,-0.13048,-2.36845,9.22784
69783,-0.09216,-2.42592,8.94054
69832,-0.25977,-2.41634,8.99321
69882,-0.05865,-2.41156,9.14166
69933,-0.00119,-2.33495,9.45290
69982,-0.00119,-2.45944,9.32361
70035,-0.11133,-2.33972,9.02194
70082,-0.00598,-2.34451,9.06026
70132,-0.02034,-2.47380,9.20869
70190,-0.09695,-2.33015,9.27573
70232,-0.04907,-2.42113,9.15602
70282,-0.04907,-2.37325,9.28052
70332,-0.10654,-2.45465,9.19911
70383,0.00839,-2.50253,9.13208
70433,-0.20230,-2.33972,9.25179
70482,-0.00598,-2.46422,9.34756
70532,-0.19751,-2.36366,9.46727
70582,-0.01555,-2.36366,9.27573
70632,-0.14484,-2.41156,9.25179
70682,-0.09695,-2.40198,9.32361
70734,-0.13048,-2.49774,9.40022
70782,0.08501,-2.46422,9.17038
70832,0.10416,-2.42592,9.01715
70884,-0.00119,-2.35410,9.19434
70933,-0.07301,-2.37804,9.31883
70982,-0.31723,-2.43071,9.20390
71032,-0.13527,-2.27269,9.42418
71082,-0.05386,-2.20566,9.48642
71132,-0.14484,-2.26311,9.16560
71188,-0.08739,-2.27748,9.14166
71233,0.02754,-2.24396,9.16081
71284,-0.11133,-2.24875,9.22305
71333,-0.04907,-2.44507,9.11293
71383,-0.07301,-2.22960,9.37151
71433,-0.16400,-2.36845,9.55345
71482,0.00839,-2.39719,8.80168
71534,-0.14005,-2.34451,9.37628
