time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
455789,55.68186680,12.62440700,8,22.00000,6.96000,20,17
456792,55.68193400,12.62446050,6,21.00000,8.04000,20,17
457793,55.68201130,12.62447790,6,21.00000,7.66000,18,15
458790,55.68207320,12.62453140,6,21.00000,7.66000,18,15
459788,55.68214930,12.62456520,6,21.00000,7.98000,17,12
460844,55.68220770,12.62462450,6,21.00000,7.67000,19,14
461837,55.68227300,12.62468280,8,22.00000,7.56000,20,15
462848,55.68233720,12.62476070,8,23.00000,7.65000,18,13
463841,55.68240490,12.62481180,8,22.00000,8.11000,21,16
464843,55.68247100,12.62486620,9,22.00000,8.11000,21,16
465842,55.68253020,12.62494700,8,23.00000,8.29000,20,15
466839,55.68259090,12.62499750,8,24.00000,7.60000,20,15
467840,55.68264790,12.62504930,8,25.00000,7.57000,16,12
468839,55.68273250,12.62508970,8,25.00000,8.31000,21,17
469892,55.68281590,12.62507770,8,21.00000,7.03000,18,14
470939,55.68288760,12.62508890,8,22.00000,8.45000,16,12
471942,55.68296470,12.62507420,8,24.00000,9.02000,18,15
472944,55.68304500,12.62505430,9,24.00000,9.02000,18,15
473939,55.68311770,12.62498740,6,23.00000,7.33000,19,15
475005,55.68317450,12.62487790,6,20.00000,8.52000,19,15
475991,55.68320340,12.62473840,6,22.00000,8.83000,17,13
477046,55.68322940,12.62463020,8,23.00000,8.18000,19,15
478088,55.68325450,12.62450780,8,23.00000,8.18000,19,15
479094,55.68322500,12.62437990,8,23.00000,8.29000,17,14
480140,55.68321710,12.62423290,8,22.00000,8.02000,19,15
481143,55.68316380,12.62414910,8,24.00000,7.71000,17,14
482187,55.68309460,12.62408140,8,24.00000,7.81000,17,13
483190,55.68303530,12.62400860,8,24.00000,7.88000,21,17
484187,55.68297410,12.62393040,8,26.00000,8.25000,19,14
485246,55.68291980,12.62384300,8,26.00000,7.93000,21,16
486248,55.68286360,12.62377880,9,26.00000,8.01000,21,16
487249,55.68280230,12.62372340,8,26.00000,7.88000,18,12
488290,55.68273660,12.62365940,8,27.00000,7.97000,21,14
489292,55.68267530,12.62359600,8,28.00000,7.81000,21,14
490345,55.68263220,12.62352540,6,29.00000,7.67000,18,12
491386,55.68258550,12.62343420,8,30.00000,7.63000,19,13
492439,55.68253320,12.62335670,8,31.00000,7.83000,19,13
493451,55.68247340,12.62327440,8,30.00000,7.62000,20,14
494487,55.68241380,12.62301970,8,30.00000,9.89000,21,17
495486,55.68238660,12.62287020,9,29.00000,9.88000,21,17
496535,55.68233060,12.62281280,8,33.00000,7.92000,21,17
497594,55.68226470,12.62273420,8,34.00000,8.70000,18,15
498594,55.68220390,12.62265830,8,35.00000,8.09000,20,17
499590,55.68214880,12.62258300,8,36.00000,8.32000,13,10
500594,55.68207020,12.62249440,6,34.00000,8.57000,20,17
501649,55.68198810,12.62241870,6,33.00000,7.95000,20,17
502689,55.68193610,12.62233190,8,33.00000,7.95000,20,17
503688,55.68186210,12.62230640,6,33.00000,7.30000,17,15
504742,55.68182080,12.62235670,6,33.00000,7.78000,19,16
505740,55.68175490,12.62239760,8,33.00000,7.77000,19,16
506749,55.68166390,12.62247240,6,31.00000,8.58000,18,16
507749,55.68160210,12.62252850,6,27.00000,8.11000,18,16
508742,55.68154100,12.62261620,6,27.00000,8.43000,19,16
509792,55.68149080,12.62271420,6,27.00000,8.08000,20,17
510792,55.68142310,12.62279540,8,25.00000,8.21000,18,14
511790,55.68137220,12.62287740,8,25.00000,8.65000,17,12
512796,55.68131370,12.62298750,8,24.00000,8.20000,17,13
513789,55.68126870,12.62310410,8,25.00000,7.67000,19,15
514786,55.68122960,12.62324650,8,22.00000,8.65000,15,12
515790,55.68122180,12.62337980,8,22.00000,8.91000,18,15
516842,55.68120740,12.62351930,9,21.00000,8.91000,18,15
517845,55.68120770,12.62366420,8,22.00000,8.55000,18,15
518848,55.68121200,12.62380000,12,21.00000,8.55000,18,16
519844,55.68131070,12.62378080,9,23.00000,7.88000,16,14
520837,55.68137290,12.62379620,9,22.00000,8.19000,20,18
521842,55.68142650,12.62384860,9,23.00000,6.97000,19,17
522889,55.68148360,12.62388650,8,22.00000,7.08000,19,17
523892,55.68154140,12.62393370,11,22.00000,7.08000,19,17
524943,55.68160110,12.62400290,8,22.00000,7.58000,18,15
525942,55.68166290,12.62404500,8,21.00000,7.13000,15,12
526948,55.68173210,12.62411690,8,23.00000,8.15000,17,14
527946,55.68179000,12.62419620,9,24.00000,8.14000,17,14
528936,55.68186280,12.62428330,6,27.00000,7.83000,19,16
529945,55.68191630,12.62436420,8,27.00000,7.83000,19,16
530988,55.68197930,12.62441800,8,28.00000,7.96000,19,16
532000,55.68204430,12.62448360,6,29.00000,7.98000,19,16
532994,55.68211160,12.62458950,6,29.00000,7.74000,29,16
533994,55.68216890,12.62465910,9,29.00000,7.74000,29,16
534995,55.68223920,12.62472510,6,30.00000,7.99000,18,14
535991,55.68231310,12.62479140,6,31.00000,8.23000,16,12
536990,55.68237180,12.62485230,6,29.00000,8.15000,20,16
538041,55.68243730,12.62491030,8,29.00000,8.15000,20,16
539039,55.68249380,12.62497210,9,30.00000,7.99000,17,13
540039,55.68255010,12.62506090,9,29.00000,8.02000,19,15
541092,55.68263520,12.62511920,9,28.00000,8.24000,17,13
542094,55.68270400,12.62517590,8,29.00000,8.13000,17,13
543091,55.68277870,12.62518030,6,29.00000,7.43000,18,14
544087,55.68284220,12.62521680,8,29.00000,7.43000,18,14
545087,55.68289600,12.62518950,6,31.00000,8.26000,18,14
546145,55.68296750,12.62516870,6,32.00000,8.24000,18,15
547149,55.68304040,12.62512680,6,31.00000,7.59000,18,15
548147,55.68309730,12.62501580,6,34.00000,8.34000,18,15
549196,55.68315490,12.62491450,6,33.00000,9.16000,19,16
550247,55.68320650,12.62480090,8,33.00000,9.16000,19,16
551289,55.68320270,12.62465240,6,32.00000,7.97000,19,16
552340,55.68318810,12.62454140,8,32.00000,8.25000,15,12
553338,55.68315740,12.62442970,8,33.00000,8.06000,16,13
554402,55.68311580,12.62432420,8,34.00000,7.97000,17,15
555394,55.68306630,12.62423640,8,33.00000,8.25000,19,16
556436,55.68301360,12.62415450,8,33.00000,7.49000,19,16
557444,55.68296000,12.62407610,6,34.00000,7.49000,18,15
558443,55.68290420,12.62399860,6,35.00000,8.05000,20,15
559446,55.68285990,12.62392910,6,35.00000,7.95000,19,13
560485,55.68274970,12.62377990,6,35.00000,7.86000,20,13
561485,55.68269250,12.62370900,6,36.00000,7.69000,20,13
562487,55.68262970,12.62361970,6,35.00000,7.84000,20,13
563492,55.68257870,12.62351190,6,36.00000,7.86000,19,12
564486,55.68251860,12.62345530,6,35.00000,7.73000,18,11
565488,55.68244640,12.62338540,6,33.00000,8.36000,17,11
566485,55.68236590,12.62335320,6,32.00000,8.88000,17,14
567486,55.68228860,12.62331790,8,32.00000,8.88000,17,14
568485,55.68223790,12.62324590,6,34.00000,8.62000,19,16
569535,55.68217130,12.62317550,11,35.00000,8.63000,19,16
570538,55.68216330,12.62306490,9,33.00000,6.63000,8,5
571591,55.68215170,12.62303880,12,33.00000,4.38000,29,17
572588,55.68216750,12.62303240,9,34.00000,1.60000,29,17
573639,55.68217190,12.62304490,9,33.00000,0.64000,20,17
574642,55.68217630,12.62303840,11,33.00000,0.64000,12,9
575689,55.68216600,12.62306370,8,32.00000,0.00000,29,17
576690,55.68216590,12.62306380,9,32.00000,0.00000,29,17
577691,55.68216480,12.62306370,11,32.00000,0.00000,29,17
578690,55.68217190,12.62305880,8,32.00000,0.00000,29,17
579744,55.68217380,12.62305800,8,32.00000,0.00000,29,17
580736,55.68216990,12.62306270,8,32.00000,0.00000,16,13
581745,55.68217940,12.62307680,6,31.00000,0.82000,20,17
582743,55.68217770,12.62310010,6,29.00000,0.74000,19,16
583797,55.68218400,12.62310390,6,29.00000,0.74000,19,16
584792,55.68218340,12.62309360,8,26.00000,0.82000,14,11
585798,55.68220130,12.62308180,6,27.00000,0.70000,29,17
586791,55.68221560,12.62308220,6,28.00000,1.10000,20,17
587788,55.68223600,12.62307980,6,29.00000,0.97000,19,16
588794,55.68224560,12.62307590,6,29.00000,0.89000,17,13
589794,55.68225590,12.62307610,8,29.00000,1.25000,19,15
590842,55.68226710,12.62307680,8,29.00000,1.12000,17,13
591839,55.68227740,12.62307500,8,29.00000,1.12000,17,13
592888,55.68228550,12.62307200,8,29.00000,0.88000,17,13
593888,55.68229200,12.62306880,6,31.00000,0.59000,20,16
594898,55.68229680,12.62306430,6,30.00000,0.86000,19,15
595942,55.68230270,12.62305840,6,30.00000,0.71000,18,14
596993,55.68230800,12.62305040,6,29.00000,0.88000,18,15
597989,55.68231600,12.62304140,6,28.00000,0.68000,17,14
599006,55.68232230,12.62303290,8,28.00000,0.68000,17,14
599995,55.68232670,12.62302260,6,28.00000,0.82000,17,14
601047,55.68233130,12.62301040,6,28.00000,0.96000,17,14
602097,55.68233630,12.62299740,6,28.00000,0.96000,17,13
603099,55.68234120,12.62298100,6,27.00000,1.17000,20,16
604096,55.68234470,12.62296230,6,27.00000,1.17000,20,16
605136,55.68234660,12.62294290,9,27.00000,1.17000,4,0
606145,55.68234660,12.62294290,9,27.00000,1.17000,4,0
607141,55.68234950,12.62290700,17,27.00000,0.92000,13,0
608148,55.68235050,12.62289790,11,28.00000,0.72000,27,14
609142,55.68235120,12.62288950,11,28.00000,0.72000,27,14
610187,55.68235150,12.62288050,14,28.00000,0.72000,27,14
611187,55.68235150,12.62288050,14,28.00000,0.72000,27,14
612186,55.68235150,12.62288050,14,28.00000,0.72000,27,14
613186,55.68235150,12.62288050,14,28.00000,0.72000,27,14
614193,55.68234510,12.62282880,12,28.00000,0.92000,28,14
615245,55.68234200,12.62281400,12,28.00000,0.93000,28,16
616295,55.68233840,12.62279960,14,28.00000,0.93000,28,16
617289,55.68233840,12.62279960,14,28.00000,0.93000,28,16
618291,55.68233230,12.62276250,15,28.00000,1.24000,28,16
619288,55.68233500,12.62273340,14,28.00000,1.53000,28,16
620286,55.68233520,12.62270880,14,29.00000,1.11000,28,15
621291,55.68232930,12.62269090,14,29.00000,0.84000,28,15
622293,55.68232460,12.62268020,12,29.00000,0.70000,28,14
623342,55.68232170,12.62267070,12,29.00000,0.70000,28,14
624340,55.68232110,12.62266220,14,29.00000,0.69000,28,14
625344,55.68231470,12.62266190,14,29.00000,0.33000,28,14
626343,55.68230820,12.62266260,14,29.00000,0.31000,28,15
627340,55.68230210,12.62266200,15,29.00000,0.31000,28,16
628392,55.68229690,12.62266170,15,29.00000,0.22000,28,16
629395,55.68229300,12.62266130,17,29.00000,0.22000,28,16
630388,55.68229020,12.62266020,20,29.00000,0.22000,29,16
631390,55.68228800,12.62266590,15,29.00000,0.17000,29,16
632387,55.68228330,12.62265100,12,28.00000,0.91000,29,15
633387,55.68227940,12.62265150,11,26.00000,0.97000,29,14
634398,55.68227640,12.62264850,12,26.00000,0.96000,29,16
635386,55.68227340,12.62264550,9,27.00000,0.77000,29,15
636388,55.68226740,12.62264440,6,29.00000,0.42000,29,15
637399,55.68226320,12.62264420,5,30.00000,0.35000,30,18
638386,55.68225690,12.62263460,5,31.00000,1.04000,30,19
639394,55.68224860,12.62263740,5,31.00000,0.00000,30,19
640388,55.68224620,12.62263930,5,32.00000,0.00000,30,19
641437,55.68224320,12.62264090,5,32.00000,0.00000,30,19
642442,55.68224090,12.62264260,5,32.00000,0.00000,30,19
643440,55.68223800,12.62264230,5,33.00000,0.31000,30,19
644441,55.68223480,12.62264560,5,33.00000,0.00000,30,19
645488,55.68222920,12.62262930,5,32.00000,0.88000,30,19
646537,55.68222590,12.62261140,5,32.00000,1.11000,19,16
647537,55.68222480,12.62259850,5,31.00000,0.63000,19,17
648541,55.68222580,12.62258820,5,31.00000,0.72000,21,18
649542,55.68223220,12.62257830,5,30.00000,0.94000,18,15
650550,55.68224060,12.62257090,5,29.00000,0.35000,21,18
651588,55.68224860,12.62256580,5,28.00000,0.65000,21,18
652597,55.68225770,12.62255450,5,28.00000,1.15000,20,17
653587,55.68226510,12.62254400,5,28.00000,0.56000,21,17
654592,55.68226890,12.62253180,5,28.00000,0.95000,18,14
655639,55.68227010,12.62251330,5,29.00000,1.07000,18,14
656639,55.68226730,12.62249200,5,28.00000,1.33000,21,17
657639,55.68226100,12.62247310,5,29.00000,1.19000,21,17
658645,55.68225420,12.62245540,5,30.00000,1.12000,18,14
659642,55.68224770,12.62243970,5,30.00000,0.95000,20,16
660643,55.68224040,12.62242610,5,30.00000,1.13000,19,15
661649,55.68223270,12.62240790,5,31.00000,1.18000,20,15
662689,55.68222500,12.62238870,5,32.00000,1.21000,19,14
663690,55.68221880,12.62237250,5,31.00000,0.88000,18,13
664689,55.68221180,12.62235570,5,32.00000,1.47000,20,15
665689,55.68220390,12.62233800,5,32.00000,1.33000,21,16
666690,55.68219670,12.62232120,5,31.00000,1.31000,19,14
667740,55.68219100,12.62230740,5,32.00000,1.10000,18,13
668743,55.68218540,12.62229270,5,32.00000,1.30000,19,14
669742,55.68217730,12.62227690,5,32.00000,1.37000,18,13
670749,55.68216800,12.62225570,5,31.00000,1.46000,18,13
671787,55.68215650,12.62223550,5,30.00000,1.45000,17,13
672791,55.68214620,12.62221720,5,29.00000,1.17000,20,16
673790,55.68213500,12.62219940,5,29.00000,1.43000,18,14
674791,55.68212300,12.62218260,5,30.00000,1.35000,19,15
675842,55.68211320,12.62217010,5,32.00000,0.98000,20,14
676836,55.68210190,12.62215680,5,30.00000,1.19000,18,12
677848,55.68208560,12.62214380,5,29.00000,1.50000,21,14
678888,55.68207220,12.62213310,5,29.00000,0.91000,18,12
679886,55.68206090,12.62212670,5,30.00000,0.90000,16,14
680942,55.68204890,12.62212720,5,30.00000,0.00000,18,15
681996,55.68204320,12.62213180,6,31.00000,0.00000,20,16
683037,55.68203520,12.62212230,5,32.00000,1.18000,17,13
684048,55.68202620,12.62210820,5,32.00000,1.48000,18,14
685090,55.68201810,12.62209050,5,32.00000,1.28000,19,15
686090,55.68201040,12.62206870,5,33.00000,1.35000,17,13
687091,55.68200190,12.62204950,5,33.00000,1.35000,20,16
688099,55.68199310,12.62203480,5,33.00000,1.23000,18,14
689148,55.68198570,12.62202120,5,34.00000,0.99000,20,15
690145,55.68197920,12.62200830,5,35.00000,1.13000,18,11
691188,55.68197260,12.62199630,5,35.00000,1.31000,19,14
692188,55.68196470,12.62198450,5,35.00000,1.28000,18,13
693190,55.68195550,12.62197350,5,35.00000,1.37000,18,14
694248,55.68194520,12.62196400,5,35.00000,1.37000,18,13
695288,55.68193440,12.62195490,5,36.00000,1.39000,19,14
696289,55.68192390,12.62194530,5,36.00000,1.30000,21,16
697302,55.68191500,12.62193420,5,35.00000,1.31000,19,12
698299,55.68190590,12.62192210,5,35.00000,1.28000,19,11
699287,55.68189910,12.62190980,5,34.00000,1.28000,20,12
700293,55.68189130,12.62189760,5,35.00000,1.32000,17,9
701340,55.68188270,12.62188380,5,35.00000,1.34000,20,12
702340,55.68187560,12.62187060,5,35.00000,1.24000,21,13
703389,55.68186970,12.62185570,5,34.00000,1.27000,18,11
704392,55.68186410,12.62183940,5,35.00000,1.37000,18,11
705449,55.68185810,12.62182240,5,33.00000,1.36000,19,13
706443,55.68185210,12.62180860,5,35.00000,1.39000,20,14
707444,55.68184270,12.62179570,5,34.00000,1.31000,18,14
708485,55.68181860,12.62178870,5,36.00000,1.09000,21,17
709487,55.68180860,12.62179360,5,36.00000,0.93000,21,17
710489,55.68179990,12.62180410,5,35.00000,1.08000,21,17
711487,55.68179010,12.62181670,5,35.00000,1.30000,19,16
712486,55.68177870,12.62183730,5,34.00000,1.74000,21,17
713489,55.68176740,12.62185890,5,33.00000,1.68000,20,16
714487,55.68175790,12.62187550,5,33.00000,1.14000,18,16
715486,55.68174950,12.62188720,5,33.00000,1.00000,20,16
716488,55.68174090,12.62189660,5,34.00000,0.96000,19,15
717487,55.68173110,12.62190820,5,33.00000,1.25000,20,17
718486,55.68172070,12.62192200,5,32.00000,1.20000,20,17
719486,55.68171050,12.62193520,5,34.00000,1.21000,17,14
720541,55.68170080,12.62194780,5,33.00000,1.25000,20,17
721535,55.68169160,12.62196780,5,33.00000,1.86000,20,16
722535,55.68168280,12.62198680,5,33.00000,1.29000,17,14
723536,55.68167580,12.62200280,5,33.00000,1.30000,17,14
724538,55.68166810,12.62201670,5,34.00000,1.25000,19,17
725536,55.68165960,12.62202950,5,34.00000,1.22000,17,13
726539,55.68165210,12.62204370,5,33.00000,1.25000,19,16
727541,55.68164440,12.62205780,5,32.00000,1.25000,16,15
728536,55.68163700,12.62207290,5,32.00000,1.31000,18,16
729546,55.68163130,12.62208910,5,32.00000,1.04000,18,15
730542,55.68162480,12.62210320,5,32.00000,1.19000,18,16
731544,55.68161530,12.62211670,5,32.00000,1.43000,16,13
732537,55.68160450,12.62212870,5,33.00000,1.25000,20,17
733540,55.68159420,12.62213950,5,32.00000,1.29000,20,17
734592,55.68158290,12.62214910,5,32.00000,1.28000,21,18
735591,55.68157310,12.62215580,5,32.00000,1.02000,21,18
736594,55.68156500,12.62215860,5,31.00000,0.69000,15,12
737587,55.68155950,12.62216040,5,31.00000,0.57000,21,18
738593,55.68155650,12.62216140,5,31.00000,0.00000,16,13
739594,55.68155450,12.62216200,5,30.00000,0.00000,16,13
740593,55.68155650,12.62216040,5,30.00000,0.00000,17,14
741638,55.68155720,12.62216030,5,30.00000,0.00000,21,18
742691,55.68155650,12.62216290,5,31.00000,0.50000,20,16
743742,55.68155830,12.62217100,5,31.00000,0.82000,21,17
744737,55.68156650,12.62218140,5,31.00000,1.25000,21,17
745739,55.68157810,12.62219050,5,30.00000,1.29000,18,14
746791,55.68159130,12.62219440,5,30.00000,1.15000,18,14
747790,55.68160320,12.62219730,5,32.00000,1.28000,21,17
748795,55.68161250,12.62220090,5,31.00000,0.50000,17,13
749796,55.68162210,12.62220070,5,31.00000,1.36000,20,16
750789,55.68163210,12.62219140,5,30.00000,0.52000,19,16
751795,55.68163750,12.62217930,5,30.00000,0.00000,21,17
752790,55.68163730,12.62217520,5,30.00000,0.00000,21,17
753786,55.68163800,12.62217600,5,29.00000,0.00000,21,17
754787,55.68163990,12.62217280,5,29.00000,0.00000,21,17
755789,55.68164010,12.62217400,5,29.00000,0.00000,19,15
756789,55.68164180,12.62217640,5,29.00000,0.00000,21,17
757838,55.68164240,12.62217860,5,29.00000,0.00000,17,14
758895,55.68164100,12.62218020,5,30.00000,0.00000,21,17
759941,55.68164020,12.62218370,5,30.00000,0.00000,21,17
760943,55.68163870,12.62218580,5,29.00000,0.00000,21,17
761942,55.68163720,12.62218770,5,29.00000,0.00000,20,16
762997,55.68163700,12.62218740,5,29.00000,0.00000,21,17
764051,55.68163630,12.62218740,5,29.00000,0.00000,21,17
765040,55.68163570,12.62218770,5,29.00000,0.00000,21,17
766049,55.68163540,12.62218790,5,29.00000,0.00000,20,16
767044,55.68163510,12.62218810,5,29.00000,0.00000,21,17
768045,55.68163500,12.62218820,5,29.00000,0.00000,21,17
769092,55.68163490,12.62218830,5,29.00000,0.00000,20,17
770088,55.68163480,12.62218830,5,29.00000,0.00000,21,17
771138,55.68163480,12.62218830,5,29.00000,0.00000,21,17
772137,55.68163480,12.62218820,5,29.00000,0.00000,21,17
773145,55.68163480,12.62218820,5,29.00000,0.00000,21,17
774142,55.68163470,12.62218820,5,29.00000,0.00000,20,16
775188,55.68163460,12.62218820,5,30.00000,0.00000,21,17
776188,55.68163460,12.62218820,5,30.00000,0.00000,21,17
777197,55.68163450,12.62218820,5,30.00000,0.00000,21,17
778202,55.68163450,12.62218820,5,30.00000,0.00000,20,16
779193,55.68163450,12.62218820,5,30.00000,0.00000,20,16
780244,55.68163440,12.62218820,5,30.00000,0.00000,19,16
781290,55.68163440,12.62218830,5,30.00000,0.00000,16,14
782295,55.68163430,12.62218840,5,30.00000,0.00000,19,16
783346,55.68163430,12.62218840,5,30.00000,0.00000,21,17
784352,55.68163420,12.62218840,5,30.00000,0.00000,18,16
785340,55.68163420,12.62218840,5,30.00000,0.00000,21,17
786343,55.68163420,12.62218840,5,30.00000,0.00000,20,16
787386,55.68163410,12.62218840,5,30.00000,0.00000,21,17
788387,55.68163410,12.62218840,5,30.00000,0.00000,21,17
789388,55.68163410,12.62218840,5,30.00000,0.00000,21,17
790445,55.68163410,12.62218840,5,30.00000,0.00000,21,17
791437,55.68163410,12.62218850,5,30.00000,0.00000,19,15
792488,55.68163400,12.62218840,5,30.00000,0.00000,20,17
793488,55.68163400,12.62218840,5,30.00000,0.00000,20,16
794487,55.68163410,12.62218840,5,30.00000,0.00000,21,17
795546,55.68163410,12.62218840,5,30.00000,0.00000,21,17
796592,55.68163410,12.62218840,5,30.00000,0.00000,20,17
797592,55.68163410,12.62218840,5,30.00000,0.00000,20,16
798592,55.68163410,12.62218840,5,30.00000,0.00000,20,16
799587,55.68163410,12.62218840,5,30.00000,0.00000,20,16
800592,55.68163410,12.62218840,5,30.00000,0.00000,19,17
801586,55.68163410,12.62218840,5,30.00000,0.00000,20,17
802593,55.68163400,12.62218840,5,30.00000,0.00000,19,16
803592,55.68163400,12.62218840,5,30.00000,0.00000,20,16
804590,55.68163400,12.62218840,5,30.00000,0.00000,20,17
805644,55.68163400,12.62218840,5,30.00000,0.00000,21,17
806694,55.68163400,12.62218840,5,30.00000,0.00000,20,16
807699,55.68163400,12.62218840,5,30.00000,0.00000,20,17
808739,55.68163390,12.62218850,5,30.00000,0.00000,20,17
809787,55.68163390,12.62218840,5,30.00000,0.00000,21,17
810842,55.68163390,12.62218850,5,30.00000,0.00000,20,16
811889,55.68163380,12.62218850,5,30.00000,0.00000,20,17
812892,55.68163690,12.62218530,5,30.00000,0.72000,21,17
813887,55.68164330,12.62217970,5,29.00000,0.75000,21,17
814891,55.68164900,12.62217530,5,29.00000,0.71000,21,17
